branch,extension,label,index,step,digits,full_components,iterations,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,reused,source_path,restarted_from_failed_trial
reference,reference,forward2,1,5e-06,64,16425,12,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,3.3608759097952677e-13,3.2645551927966897e-13,5.551115123125783e-17,0.7302529447580728,0.03911575246587584,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,
reference,reference,forward2,2,5e-06,64,16425,11,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step1.npz,8.228653887893194e-13,8.626095923112081e-13,5.594483210025203e-17,0.7302529447582642,0.03911565596979941,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,
reference,reference,forward4,1,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,3.8865150340199335e-13,3.1639903511612383e-13,5.551115123125783e-17,0.7302529447580248,0.03911577658946121,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,
reference,reference,forward4,2,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step1.npz,9.19324811942913e-13,9.076670984785492e-13,5.551115123125783e-17,0.7302529447581205,0.03911572834167963,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,
reference,reference,forward4,3,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step2.npz,2.5842515375926706e-13,1.9528873980100636e-13,5.551115123125783e-17,0.7302529447582163,0.03911568009367052,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,
reference,reference,forward4,4,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step3.npz,5.081691349798228e-13,3.142377920192228e-13,5.637851296924623e-17,0.7302529447583122,0.03911563184536862,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,
reference,reference,forward8,1,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,2.6498847663332637e-13,1.7745792471470458e-13,5.551115123125783e-17,0.7302529447580008,0.03911578865130172,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward8,2,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step1.npz,4.0976197930783217e-13,3.213520837332142e-13,5.551115123125783e-17,0.7302529447580488,0.03911576452745957,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward8,3,1.25e-06,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step2.npz,2.289646091576045e-12,1.7492087469382167e-12,5.594483210025203e-17,0.7302529447580967,0.03911574040357988,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
reference,reference,forward8,4,1.25e-06,64,16425,5,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step3.npz,2.1310723721627257e-13,1.5677635216553312e-13,5.594483210025203e-17,0.7302529447581445,0.03911571627964369,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
