branch,grid_points,level,halfstep_error,coordinate_scaling_error,numerical_tolerance,valid_for_claim,source_path,units
reference,9,0,9.183340136644231e-17,0.0,9.616390827258511e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
reference,9,1,1.2976722465120362e-16,0.0,9.616400227107896e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
reference,17,0,8.268951128615714e-17,0.0,9.616390827258511e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
reference,17,1,1.3923516445169631e-16,0.0,9.616400227107896e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
reference,33,0,8.140412092351859e-17,0.0,9.616390827258511e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
reference,33,1,1.227611376671917e-16,0.0,9.616400227107896e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
MTS,9,0,1.5925015744789563e-16,1.26376340001782e-16,9.617531447568206e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
MTS,9,1,4.1361011034244433e-17,1.960838340876947e-16,9.616509527806009e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
MTS,17,0,2.094552605885766e-17,1.1104712391097503e-16,9.617531447568206e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
MTS,17,1,2.666788584352662e-16,1.5586137788527425e-16,9.616509527806009e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
MTS,33,0,8.758664620262084e-17,8.394575920381875e-17,9.617531447568206e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
MTS,33,1,2.586107554589086e-16,1.6710120513966656e-16,9.616509527806009e-11,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_action_response_error
