branch,channel,comparison,absolute_change,literal_predecessor_gate,passed,valid_for_claim,source_path
reference,coarse_native_closure,time_precision_order_only,8.8046748980941917187898E-44,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,unresolved_finer_test,time_precision_order_only,2.682195392083693668540E-35,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,mass_gradient_geometry,time_precision_order_only,3.1127148219444248987691E-44,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,Gram_geometry_weight,time_precision_order_only,0E-139,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,Gram_same_geometry_stencil,time_precision_order_only,0E-139,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,coarse_native_closure,spatial_moments_only,2.01328347013670437027173128050045020559686262405E-19,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,unresolved_finer_test,spatial_moments_only,1.9899363829361700668834241798433252984E-19,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,mass_gradient_geometry,spatial_moments_only,1.29021685372639094194661360102610717241701601072E-19,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,Gram_geometry_weight,spatial_moments_only,0E-139,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,Gram_same_geometry_stencil,spatial_moments_only,0E-139,3.002E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,coarse_native_closure,time_precision_order_only,1.66777353035694460105287E-41,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,unresolved_finer_test,time_precision_order_only,9.409172372987079048731888E-31,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,mass_gradient_geometry,time_precision_order_only,8.52963979649619632377114E-41,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,Gram_geometry_weight,time_precision_order_only,4.7725452311744862377631652E-40,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,Gram_same_geometry_stencil,time_precision_order_only,2.8529800768111186486642124E-30,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,coarse_native_closure,spatial_moments_only,2.968807061830299002466367500995210977729634848E-19,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,unresolved_finer_test,spatial_moments_only,3.959671811196409990523973520443756679E-19,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,mass_gradient_geometry,spatial_moments_only,9.34940306233586001710384176600347328868163896E-20,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,Gram_geometry_weight,spatial_moments_only,0E-65,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,Gram_same_geometry_stencil,spatial_moments_only,0E-55,3.06397869398973548091222937147781805346218151514E-16,True,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
