branch,extension,label,order,reaction_norm,anchor_norm,internal_jump_norm,cell_field_EL_norm,Gram_source_norm,boundary_only_remainder,full_remainder,full_remainder_relative_to_reaction,interior_cancellation,boundary_quadrature_defect,source_path,valid_for_claim,record_source
reference,reference,initial,16,3.847181939795332e-10,5.366912480538019e-18,1.4476607721580903e-08,1.4092107355985462e-08,0.0,3.847181917992262e-10,4.891241618290863e-14,0.00012713829745600945,74.26069074723165,1.6528529088438082e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,3.847181939795332e-10,5.366912480538019e-18,1.4476607721580903e-08,1.4092107349667824e-08,0.0,3.847181917992262e-10,4.891469730140958e-14,0.00012714422677917805,74.26068951562951,1.6599770162766746e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,4.5491532494226e-09,4.605983951268535e-09,1.4570477150699381e-08,1.4627397794451883e-08,0.0,5.70440230546523e-11,1.9517649421119963e-15,4.290391717095316e-07,511.8332538282089,1.3658712712557627e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,4.5491532494226e-09,4.605983951268535e-09,1.4570477150699381e-08,1.4627397794833098e-08,0.0,5.70440230546523e-11,1.9520837822103662e-15,4.2910925949969567e-07,511.8332506659185,1.3730333261802495e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,1.5828482254781856e-10,5.393919061929437e-18,1.4476607721618705e-08,1.4326537867998326e-08,7.721648300141038e-12,1.5828482037911888e-10,5.1179711590423176e-14,0.0003233393497027269,182.01355280758517,1.666546637260097e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,1.5828482254781856e-10,5.393919061929437e-18,1.4476607721618705e-08,1.4326537870435549e-08,7.721648300141038e-12,1.5828482037911888e-10,5.117867608757771e-14,0.00032333280768038515,182.01355569889483,1.7080863340821655e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,4.265329276866267e-09,4.353646793908276e-09,1.4360335130426534e-08,1.4456554159531315e-08,7.721144160784017e-12,8.882423661995949e-11,4.107177707571822e-15,9.629216036960602e-07,324.51674675607774,9.664077724613446e-19,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,4.265329276866267e-09,4.353646793908276e-09,1.4360335130426534e-08,1.44565541596265e-08,7.721144160784017e-12,8.882423661995949e-11,4.107389020285612e-15,9.629711456423142e-07,324.5167465127965,9.275840858879566e-19,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,1.5828899741324784e-10,5.393919061929437e-18,1.4476607721618705e-08,1.4326538913024573e-08,7.721648300141038e-12,1.5828899524422536e-10,5.248689721282078e-14,0.0003315890432724918,182.01476666851954,1.666546637260097e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,1.5828899741324784e-10,5.393919061929437e-18,1.4476607721618705e-08,1.4326538916160783e-08,7.721648300141038e-12,1.5828899524422536e-10,5.2490336455214295e-14,0.0003316107708874854,182.01477020555177,1.7080863340821655e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,4.274029213722823e-09,4.324158550150443e-09,1.438211778602264e-08,1.4440157020803153e-08,7.72114416078626e-12,5.100900797338214e-11,3.662351524395793e-15,8.568850003731636e-07,565.1980925247982,1.0196111561372945e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,32,4.274029213722823e-09,4.324158550150443e-09,1.438211778602264e-08,1.4440157020036529e-08,7.72114416078626e-12,5.100900797338214e-11,3.662280674113205e-15,8.568684234432819e-07,565.1981019670208,1.0515592513780184e-18,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
