branch,extension,label,quantity,discrepancy,signal,relative_difference,tolerance,passed,valid_for_claim,run_source,record_source
reference,reference,initial,coordinate_acceleration_field,1.980433757958755e-09,0.12301006706931968,1.6099769759841885e-08,0.0002460301341386393,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,coordinate_acceleration_source,1.727250287242299e-07,0.014756188750075781,1.1705260189447147e-05,2.9522377500151564e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,proper_acceleration,2.434528374069267e-07,0.019340612811742833,1.2587648580561628e-05,3.869122562348567e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,geodesic_acceleration,3.401764980814903e-12,0.019340502382742326,1.758881394854729e-10,3.869100476548466e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,proper_chain_versus_direct_velocity_derivative,4.3672704341801705e-12,0.019340612811742833,2.2580827591608377e-10,3.869122562348567e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,coordinate_acceleration_field,2.008382709109153e-09,0.1230100372582675,1.6326982365613174e-08,0.000246030074516535,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,coordinate_acceleration_source,1.7513074324071454e-07,0.01475648181772926,1.1868055367391345e-05,2.952296363545852e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,proper_acceleration,2.4683690964463767e-07,0.019340995166077252,1.276236861263335e-05,3.8691990332154505e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,geodesic_acceleration,2.361957851526597e-12,0.019340500464794644,1.221249603042098e-10,3.869100092958929e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,proper_chain_versus_direct_velocity_derivative,3.479942028983274e-12,0.019340995166077252,1.7992569664082477e-10,3.8691990332154505e-05,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
