branch,extension,label,index,step,digits,full_components,iterations,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,reused,source_path,restarted_from_failed_trial
reference,reference,forward1,1,1e-05,64,16425,33,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward1-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,4.1742950068298914e-13,9.008273229414236e-13,5.551115123125783e-17,0.7302529447581685,0.03911570421903147,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,forward2,1,5e-06,64,16425,12,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,3.3608759097952677e-13,3.2645551927966897e-13,5.551115123125783e-17,0.7302529447580728,0.03911575246587584,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,forward2,2,5e-06,64,16425,11,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step1.npz,8.228653887893194e-13,8.626095923112081e-13,5.594483210025203e-17,0.7302529447582642,0.03911565596979941,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,forward4,1,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,3.8865150340199335e-13,3.1639903511612383e-13,5.551115123125783e-17,0.7302529447580248,0.03911577658946121,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,forward4,2,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step1.npz,9.19324811942913e-13,9.076670984785492e-13,5.551115123125783e-17,0.7302529447581205,0.03911572834167963,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,forward4,3,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step2.npz,2.5842515375926706e-13,1.9528873980100636e-13,5.551115123125783e-17,0.7302529447582163,0.03911568009367052,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,forward4,4,2.5e-06,64,16425,7,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step3.npz,5.081691349798228e-13,3.142377920192228e-13,5.637851296924623e-17,0.7302529447583122,0.03911563184536862,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,fine,1,1e-05,64,16425,33,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-fine-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\reference-reference-initial.npz,4.1741519263759263e-13,9.004035312668585e-13,5.551115123125783e-17,0.7302515474523512,0.03911573379817181,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,
reference,reference,reverse,1,-1e-05,64,16425,14,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\reference-reference-reverse-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward1-step1.npz,3.6935924171107225e-14,7.579772492833037e-13,5.551115123125783e-17,0.7302529447581685,0.039115704219031454,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,True
MTS,primary,forward1,1,1e-05,64,16425,29,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward1-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,1.5649409040158163e-13,1.2242811361921264e-12,5.551115123125783e-17,0.7302529447581685,0.03911570421919579,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,forward2,1,5e-06,64,16425,16,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,5.55884565108463e-14,2.5062959437586506e-13,5.551115123125783e-17,0.7302529447580728,0.0391157524659945,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,forward2,2,5e-06,64,16425,15,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step1.npz,3.4413201538253715e-13,6.32847699586887e-13,5.551115123125783e-17,0.7302529447582642,0.03911565596999811,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,forward4,1,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,7.379848720940691e-13,1.4543204706326533e-12,5.551115123125783e-17,0.7302529447580248,0.039115776589562334,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,forward4,2,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step1.npz,8.367131474311911e-13,1.5728478570852722e-12,5.551115123125783e-17,0.7302529447581205,0.03911572834181195,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,forward4,3,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step2.npz,5.959517805810104e-13,1.3214561040636593e-12,5.551115123125783e-17,0.7302529447582163,0.03911568009383675,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,forward4,4,2.5e-06,64,16425,10,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step3.npz,3.585548971439931e-14,7.960132503248382e-14,5.551115123125783e-17,0.7302529447583122,0.03911563184559417,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,fine,1,1e-05,64,16425,29,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-fine-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\MTS-primary-initial.npz,1.5648791650329169e-13,1.2242609266322523e-12,5.551115123125783e-17,0.7302515474523512,0.03911573379833599,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,primary,reverse,1,-1e-05,64,16425,54,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-reverse-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward1-step1.npz,2.592584576273572e-13,1.6195225665197109e-12,5.551115123125783e-17,0.7302529447581685,0.039115704219195725,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,alternative,forward1,1,1e-05,64,16425,29,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward1-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,1.901627017883956e-13,1.8794710315792537e-12,5.594483210025203e-17,0.7302529447581685,0.03911570421919427,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,alternative,forward2,1,5e-06,64,16425,16,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,1.0320458577645215e-13,3.890464356627202e-13,5.551115123125783e-17,0.7302529447580728,0.039115752465993026,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
MTS,alternative,forward2,2,5e-06,64,16425,15,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step1.npz,4.890960676116924e-13,8.232466648168691e-13,5.551115123125783e-17,0.7302529447582642,0.03911565596999547,False,True,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json,False
