validation_id,passed,detail,timestamp_utc
VAL2773_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:08:12.157046+00:00
VAL2773_1_exclusion_not_promoted,True,source-scalar exclusion remains conditional,2026-06-23T17:08:12.157060+00:00
VAL2773_2_object_typing_blocks_wA,True,object-language typing rejects w_A only as candidate grammar,2026-06-23T17:08:12.157063+00:00
VAL2773_3_operator_obstructions_written,True,operator-domain continuous/species obstructions are written,2026-06-23T17:08:12.157065+00:00
VAL2773_4_action_scale_obstruction_written,True,field/measure/quantum action-scale obstruction is retained,2026-06-23T17:08:12.157068+00:00
VAL2773_5_delta_w_schema_missing_inputs,True,Delta_w theorem-zero and tau_WEP inputs remain missing,2026-06-23T17:08:12.157071+00:00
VAL2773_6_tau_contract_written,True,tau_WEP projection contract is written but not derived,2026-06-23T17:08:12.157073+00:00
VAL2773_7_prediction_nonclaim,True,WEP Delta-w product prediction remains nonclaim,2026-06-23T17:08:12.157076+00:00
VAL2773_8_bound_anchor_numeric,True,WEP bound anchor is numeric and internal-runner only,2026-06-23T17:08:12.157079+00:00
VAL2773_9_runner_refuses_placeholder,True,strict runner refuses missing Delta_w/tau product,2026-06-23T17:08:12.157081+00:00
VAL2773_10_claim_gates_blocked,True,all source-scalar/WEP/local-GR claim gates remain blocked,2026-06-23T17:08:12.157084+00:00
VAL2773_11_next_target_written,True,next target selects action-scale normalization or tau projection,2026-06-23T17:08:12.157086+00:00
VAL2773_12_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:08:12.157089+00:00
VAL2773_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:08:12.157091+00:00
VAL2773_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:08:12.157093+00:00
VAL2773_15_generated_files_in_post_checkpoint,True,all generated files are under post-checkpoint-work,2026-06-23T17:08:12.157096+00:00
VAL2773_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:08:12.157098+00:00
VAL2773_17_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:08:12.157101+00:00
VAL2773_OVERALL,True,"2773 attempts the parent source-scalar exclusion route in the current R2/f(R) branch, finds the lemma exact but still conditional because action-scale/measure ownership is unsigned, writes the WEP Delta-w prior-width and tau_WEP projection contracts, refuses missing Delta_w/tau placeholders, blocks all WEP/local-GR claims, and selects parent action-scale normalization or WEP tau projection as the next target.",2026-06-23T17:08:12.157107+00:00
