check_id,result,detail,claim_allowed,generated_utc
V1176_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:43:40.238119+00:00
V1176_1_domain_owner_attempt_written,pass,domain/coframe measure owner contract is written,False,2026-06-15T01:43:40.238119+00:00
V1176_2_isotropy_not_claimed,pass,parent-owned local isotropy is not claimed,False,2026-06-15T01:43:40.238119+00:00
V1176_3_tracefree_rows_created,pass,tracefree shear norm row is created,False,2026-06-15T01:43:40.238119+00:00
V1176_4_domain_anisotropy_row_created,pass,domain anisotropy envelope row is created,False,2026-06-15T01:43:40.238119+00:00
V1176_5_multipole_guards_complete,pass,"metric-channel, spherical-cheat, Bianchi, and FLRW guards are logged",False,2026-06-15T01:43:40.238119+00:00
V1176_6_missing_inputs_not_claim_valid,pass,rows with MISSING inputs remain invalid for claim,False,2026-06-15T01:43:40.238119+00:00
V1176_7_runner_refuses_claim,pass,"runner refuses domain-isotropy, numeric-bound, and local-promotion claims",False,2026-06-15T01:43:40.238119+00:00
V1176_8_claim_gates_blocked,pass,all 1176 claim gates remain nonclaim,False,2026-06-15T01:43:40.238119+00:00
V1176_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:43:40.238119+00:00
V1176_10_next_target,pass,1177 handoff targets metric-channel routing or first shear norm row,False,2026-06-15T01:43:40.238119+00:00
V1176_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:43:40.238119+00:00
V1176_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:43:40.238119+00:00
V1176_SUMMARY,pass,"1176 refuses parent-owned domain isotropy, stages tracefree shear/domain anisotropy bounds, preserves GR multipole guard, and hands off to metric-channel routing or shear norm input",False,2026-06-15T01:43:40.238119+00:00
