timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_00_4129_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4129_NEXT_TARGET.csv,True,4130-Y5-R2FR-no-extra-F2-balpha-invariant-throat.md,True,4129 selected no-extra-F2 / b_alpha invariant throat.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_01_4129_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4129_STATUS.csv,True,STANDARD_VISIBLE_EM_BASELINE_LOCKED_PARENT_OWNER_UNSIGNED_DEVIATION_BOUNDS_FILLED,True,Current-chain baseline EM lock and deviation-bound route.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_02_4129_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4129_FINITE_BOUND_SCHEMAS.csv,True,FBR4129_3_b_alpha,True,4129 b_alpha bound schema.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_03_3994_no_extra_f2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,True,EXACT_LINEAR_IDENTITY_FOR_BOUND_BRANCH,True,"No-extra-F2 theorem, countermodel, and b_alpha identity.",False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_04_3995_joint_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_JOINT_ALPHA_F2_CURRENT_BOUND_ROWS.csv,True,EXACT_INVARIANT_IDENTITY,True,Joint alpha/F2/current invariant rows.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_05_3996_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3996_BALPHA_SOURCE_PRODUCT_VECTOR.csv,True,EXECUTABLE_PRODUCT_VECTOR_READY,True,b_alpha source product vector and source-slot tail.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_06_3865_joint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3865_SXF2_ZG_BALPHA_JOINT_BOUND.csv,True,EXACT_NONCLAIM_LINEAR_CONSTRAINT,True,s_XF2/z_g/b_alpha joint constraint and arena schema.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_07_4019_no_extra_op,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NO_EXTRA_OPERATOR_THEOREM.csv,True,FINITE_SCORER_INTERFACE,True,No-extra-operator finite scorer interface.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_08_4043_alpha_xi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_ALPHA_XI_BOUND_VECTOR.csv,True,PROJECTOR_STRESS_ZERO_IN_PRIVATE_BRANCH_ELSE_ACTIVE_BOUND_VECTOR,True,PPN alpha/xi fallback vector.,False,False
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,SRC4130_09_4090_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_ALPHA3_FALLBACK_PRODUCT_CONTRACT.csv,True,NO_CANCELLATION_GUARD,True,Alpha3 fallback product no-cancellation guard.,False,False
