check_id,result,detail,generated_utc
V696_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T19:02:15+00:00
V696_1_prior_validations_clean,pass,678_validation=0;691_validation=0;692_validation=0;693_validation=0;694_validation=0;695_validation=0,2026-06-07T19:02:15+00:00
V696_2_boundary_MHref_status_blocks,pass,M_H_ref_status=missing_claim_valid_source_or_zero_theorem;claim_valid_data_rows=0,2026-06-07T19:02:15+00:00
V696_3_denominator_audit_complete,pass,denominator_rows=7,2026-06-07T19:02:15+00:00
V696_4_same_frame_contract_complete,pass,same_frame_rows=4,2026-06-07T19:02:15+00:00
V696_5_product_bound_guard_complete,pass,product_guard_rows=4,2026-06-07T19:02:15+00:00
V696_6_first_denominator_fill_unfilled,pass,first denominator fill row written with missing fields retained,2026-06-07T19:02:15+00:00
V696_7_BTF_fill_remains_blocked,pass,BTF_M_H_ref=MISSING_CLAIM_READY_M_H_REF,2026-06-07T19:02:15+00:00
V696_8_gamma_product_not_inverted,pass,product smoke remains not_a_BTF_value_not_a_prediction_not_a_pass,2026-06-07T19:02:15+00:00
V696_9_evaluator_and_gates_block,pass,evaluators and gates block local promotion,2026-06-07T19:02:15+00:00
V696_10_no_claim_rows_promoted,pass,all generated 696 rows remain valid_for_claim=false,2026-06-07T19:02:15+00:00
V696_11_next_target_selected,pass,697-Y5-R10-MHref-source-normalization-certificate-or-denominator-fill-row.md,2026-06-07T19:02:15+00:00
V696_12_generated_outputs_scoped,pass,all 696 outputs target post-checkpoint-work,2026-06-07T19:02:15+00:00
V696_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T19:02:15+00:00
V696_14_status_nonclaim,pass,MHref_denominator_and_BTF_product_guard_only_no_MHref_value_no_BTF_value_no_epsilon_TF_no_PPN_score_no_R10_no_local_GR_claim,2026-06-07T19:02:15+00:00
