source_id,role,path,exists,needle_found,needle,valid_for_claim
987_doc,immediate handoff: Coulomb/WEP routes to b_theta_alpha_EM,987-Y5-R10-Coulomb-to-alphaEM-normal-form-or-parent-zero-gate.md,true,true,CLEAN_FINITE_ROUTE_BUT_PARENT_UNSIGNED,false
646_clock_sources,source-backed clock alpha sensitivity pairs,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,true,CAS646_1_YbE3E2,false
647_clock_product,clock product bounds on kappa_alpha times tau_clock,source-intake/mts_residuals/P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,true,CPB647_1_YbE3E2,false
647_H0_diagnostic,H0-normalized diagnostic for clock product bound,source-intake/mts_residuals/P8_Y5_R10_647_H0_NORMALIZED_DIAGNOSTIC.csv,true,true,H0D647_1_YbE3E2,false
650_screen_rule,same-screen/no-clock-only alpha branch policy,source-intake/mts_residuals/P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,true,true,USR650_0_shared_screen_variable,false
651_WEP_stress,WEP alpha/Coulomb pressure and beta_source target,source-intake/mts_residuals/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,true,true,WAS651_0_alpha_Coulomb,false
651_DD_charge,Damour-Donoghue style source-backed Coulomb charge estimates,source-intake/mts_residuals/P8_Y5_R10_651_DAMOUR_DONOGHUE_CHARGE_ESTIMATE.csv,true,true,Q651_delta_TA6V_minus_PtRh10_alpha_Coulomb,false
765_vertical_norm,EM-lock theorem shape and lambda_F2 counterexample,765-Y5-R10-parent-vertical-generator-norm-and-Maxwell-kinetic-inheritance-or-alpha-source-fill.md,true,true,VGN765_5_alpha_zero_conditional,false
767_no_alpha_vertex,no-alpha-vertex and WEP closure quarantine after alpha pressure,767-Y5-R10-parent-matter-functor-no-alpha-vertex-or-WEP-closure.md,true,true,PMR767_3_no_alpha_mass_vertex,false
448_constant_hazard,constant-sector warning: alpha_EM direct vertices remain hazards,448-constant-sector-universality-theorem-attempt.md,true,true,alpha_EM(Z),false
