source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
782_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\782-Y5-R10-minimal-parent-coupling-owner-consistency-gate.md,true,true,immediate 783 handoff,false,2026-06-12T04:02:12+00:00
782_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_782_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T04:02:12+00:00
782_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_782_CONSISTENCY_GATE.csv,true,true,field-map consistency gate,false,2026-06-12T04:02:12+00:00
781_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,true,true,candidate owner action,false,2026-06-12T04:02:12+00:00
781_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_EMPIRICAL_RESIDUAL_INTERFACE.csv,true,true,residual fallback interface,false,2026-06-12T04:02:12+00:00
spine_03,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,true,true,programme spine and GR/Newton chain,false,2026-06-12T04:02:12+00:00
spine_07,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,true,minimal unification spine variables,false,2026-06-12T04:02:12+00:00
ledger_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\14-field-definitions-dimensional-ledger.md,true,true,field definitions and dimensional ledger,false,2026-06-12T04:02:12+00:00
postulates_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\18-sign-conventions-and-field-postulates.md,true,true,sign conventions and exchange postulates,false,2026-06-12T04:02:12+00:00
testing_145,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,true,true,GR-limit standard,false,2026-06-12T04:02:12+00:00
