check_id,result,detail,generated_utc
V935_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:28:23.978726+00:00
V935_1_prior_934_clean,pass,P8_Y5_BRR545_934_VALIDATION.csv clean,2026-06-13T18:28:23.978741+00:00
V935_2_zero_routes_not_promoted,pass,all N5 zero routes remain unpromoted,2026-06-13T18:28:23.978744+00:00
V935_3_retained_residual_selected,pass,explicit N5 beta/PPN residual fallback selected,2026-06-13T18:28:23.978747+00:00
V935_4_beta_inputs_blocked,pass,retained beta inputs are staged but blocked,2026-06-13T18:28:23.978749+00:00
V935_5_beta_bound_present,pass,7.8e-05 beta bound envelope retained,2026-06-13T18:28:23.978752+00:00
V935_6_arena_map_ready,pass,N5 hazards mapped to gamma/beta/preferred/R10 arenas,2026-06-13T18:28:23.978754+00:00
V935_7_next_target_selected,pass,936-Y5-R10-Hamiltonian-PiM-integrability-or-N5-beta-coefficient-source-pack.md,2026-06-13T18:28:23.978757+00:00
V935_8_no_claims_promoted,pass,all generated rows are nonclaim,2026-06-13T18:28:23.978760+00:00
V935_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:28:23.978762+00:00
V935_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:28:23.978766+00:00
V935_11_validation_rows_ready,pass,validation table constructed,2026-06-13T18:28:23.978769+00:00
