checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4746,SRC4746_0_4745_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4745-Y5-R2FR-adjoint-principal-symbol-UCP-ellipticity-gate-or-CzeroMode-bound-runner.md,True,STATIC_PPN_ELLIPTIC_SLICE_ONLY,True,4746 static fork handoff,False,2026-07-08T00:24:12+00:00
4746,SRC4746_1_4745_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\761-PPC4161-adjoint-principal-symbol-UCP-ellipticity-gate-or-CzeroMode-bound-runner.md,True,static spatial,True,formal static branch,False,2026-07-08T00:24:12+00:00
4746,SRC4746_2_4745_symbols,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_ADJOINT_PRINCIPAL_SYMBOL_DERIVATION.csv,True,SYM4745_4_principal_symbols,True,minimal symbol spine,False,2026-07-08T00:24:12+00:00
4746,SRC4746_3_4745_DN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_DN_ELLIPTICITY_UCP_GATE.csv,True,DN4745_4_gap,True,DN gap theorem gate,False,2026-07-08T00:24:12+00:00
4746,SRC4746_4_4745_lorentzian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_LORENTZIAN_CAUTION_AUDIT.csv,True,LOR4745_2_hyperbolic_route,True,Lorentzian energy fallback,False,2026-07-08T00:24:12+00:00
4746,SRC4746_5_4745_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_PHYSICAL_KERNEL_AUDIT.csv,True,PK4745_5_physical_bound,True,physical kernel bound,False,2026-07-08T00:24:12+00:00
4746,SRC4746_6_4745_czero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4745_CZEROMODE_BOUND_RUNNER.csv,True,CZG4745_2_finite_runner,True,CzeroMode finite law,False,2026-07-08T00:24:12+00:00
4746,SRC4746_7_4744_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv,True,PBC4744_1_admissible_class,True,static domain contract,False,2026-07-08T00:24:12+00:00
4746,SRC4746_8_4742_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,True,PROOF4742_1_spectral_gap,True,spectral gap amplitude precedent,False,2026-07-08T00:24:12+00:00
4746,SRC4746_9_4282_threshold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4282_SHELL_PROFILE_SOURCE_ROWS.csv,True,PR4282_1_threshold_144,True,transition threshold,False,2026-07-08T00:24:12+00:00
