timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_00_4177_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4177_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'derive kappa_* to G_N', 'required_text_found': 'True', 'role': '4177 handoff to calibrated source coupling.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_01_formal_181', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\181-PPC4161-kappa-G-normalization-gate.md', 'exists': 'True', 'required_text': 'G_N = c^4 kappa_eff/(8*pi)', 'required_text_found': 'True', 'role': '181 coupling relation and numerical-G nonprediction.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_02_formal_184', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\184-PPC4161-parent-adopted-topological-kappa-sector.md', 'exists': 'True', 'required_text': 'D_A ln kappa_* = 0', 'required_text_found': 'True', 'role': '184 private topological kappa lock.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_03_formal_185', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md', 'exists': 'True', 'required_text': 'delta_ZH = 0', 'required_text_found': 'True', 'role': '185 source-measure descent and delta-ZH closure.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_04_formal_186', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md', 'exists': 'True', 'required_text': 'No orbital `GM`', 'required_text_found': 'True', 'role': '186 anti-circular Hamiltonian/worldtube mass readout glue.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_05_formal_187', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md', 'exists': 'True', 'required_text': 'nabla^2 Phi_N = 4*pi G_N rho_H', 'required_text_found': 'True', 'role': '187 weak-field Poisson/Gauss/Newton readout.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_06_formal_188', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\188-PPC4161-full-PPN-readout-vector.md', 'exists': 'True', 'required_text': 'R_PPN =', 'required_text_found': 'True', 'role': '188 full private PPN vector readout.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_07_formal_193', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\193-PPC4161-quotient-naturality-vertical-silence-theorem.md', 'exists': 'True', 'required_text': 'source_normalization', 'required_text_found': 'True', 'role': '4177 guard preventing vertical dependence in source normalization.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:34:56+00:00', 'branch_id': 'MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178', 'checkpoint_id': '4178', 'source_id': 'SRC4178_08_claim_L018', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\02-claims-register.csv', 'exists': 'True', 'required_text': 'quotient-natural action/matter/readout/source descent', 'required_text_found': 'True', 'role': 'Previous private selector claim row before calibrated source coupling.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_1_chain,"coupling chain covers EH block, source measure, kappa lock, G relation, Poisson, mass charge, orbital readout and numeric-G firewall",True,"2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_0_EH_block,local EH source equation,G_mu_nu[g_obs] = kappa_eff T_H_mu_nu,same observed metric and same Hilbert source define the local gravitational coupling,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_1_source_measure,source-measure normalization,kappa_eff = kappa_* Z_0 with delta_ZH=0,Z_H has no species, range, readout, frame, clock or environment leakage inside the private branch,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_2_kappa_lock,local coupling constancy,D_A ln kappa_* = 0 and D_A delta_ZH = 0 => D_A ln kappa_eff = 0,the calibrated coupling is locally constant across PPN, clock, WEP, R10 and orbital readouts,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_3_G_relation,Newtonian coupling definition,G_cal := c^4 kappa_eff/(8*pi),the local field equation takes the GR-normalized source form with a calibrated constant,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_4_Poisson,weak-field 00 equation,G_00^lin = 2 nabla^2 Phi_N/c^2 and T_00=rho_H c^2 => nabla^2 Phi_N=4*pi G_cal rho_H,the Poisson coefficient follows from the EH block and the same Hilbert source,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_5_mass_charge,Hamiltonian mass charge,int_W rho_H dV = M_H^dress[W_H;tau],the mass entering Newton's law is the Hamiltonian/Hilbert worldtube charge, not fitted orbital GM,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_6_orbital_readout,Newtonian acceleration,Phi_N=-G_cal M_H^dress/r and a_r=-G_cal M_H^dress/r^2,orbital motion tests the derived source law after choosing/calibrating G_cal,derived_private_selector,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,KGL4178_7_numeric_value,numerical value of G,numeric(G_cal) is empirical unless parent theory derives the dimensionful kappa_* scale,this matches GR practice; it is not a fundamental MTS prediction,not_predicted_firewall,False,False",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_2_anti_circularity,"anti-circularity guards block orbital GM input, measured-G input, source-label absorption, species/frame G and calibration overclaim",True,"2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,AC4178_0_no_orbital_GM_input,No orbital GM input defines the source mass.,M_H^dress is defined by H_tau[S]-H_ref before orbital readout.,closed_private,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,AC4178_1_no_measured_G_input,No measured numerical G defines kappa_*.,G_cal is the calibrated name of c^4 kappa_eff/(8*pi), not a parent prediction.,firewall_active,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,AC4178_2_no_source_label_absorption,No source label is absorbed into G.,4177 requires D_v source_normalization=0 and 185 sets delta_ZH=0.,closed_private,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,AC4178_3_no_species_clock_range_G,No separate species, clock, range or frame G exists.,D_A ln G_cal=0 for A in time/species/frame/range/environment/readout.,closed_private,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,AC4178_4_GR_comparison,Calibration is not a cheat if labelled.,GR also treats G as empirical; the win condition is structural reduction plus no hidden residuals, not numerical G prediction.,discipline_rule,False,False",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_3_envelope,"measured-G envelope records calibrated G, kappa_eff, Hamiltonian mass, mu_theory, drift residual and missing parent scale",True,"2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,MGE4178_0_G_cal,G_cal,c^4 kappa_eff/(8*pi),calibrated_constant,use one empirical value across local tests unless parent scale law is derived,not_numeric_prediction,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,MGE4178_1_kappa_eff,kappa_eff,kappa_* Z_0,constant_private_selector,D_A ln kappa_eff=0 after kappa lock and delta_ZH=0,not_parent_global,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,MGE4178_2_MH,M_H^dress,H_tau[S_link]-H_ref,Hamiltonian_worldtube_charge,mass source is defined before orbital comparison,not_orbital_fit,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,MGE4178_3_mu_theory,mu_theory,G_cal M_H^dress,predicted_readout_after_calibration,orbital GM compares to this product without feeding it back into M_H or kappa_*,testable_not_input,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,MGE4178_4_drift_residual,R_A^G,D_A ln G_cal,zero_private_selector,reactivates if kappa_* lock, delta_ZH, quotient source normalization, or Hilbert source descent fails,bound_if_reactivated,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,MGE4178_5_parent_scale_missing,numeric_G_parent_scale,kappa_0 or dimensionful parent invariant,missing_for_fundamental_prediction,needed only for claiming MTS predicts the numerical value of Newton's constant,missing_not_local_GR_failure,False,False",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_4_reactivation,"reactivation ledger covers kappa drift, ZH leak, wrong mass charge, hidden constants, boundary flux and numeric-G claim",True,"2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,RE4178_0_kappa_drift,kappa_* drift,D_A ln kappa_* != 0,reopen Gdot/G, clock, PPN and range residual rows,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,RE4178_1_ZH_leak,source measure leak,delta_ZH or D_A delta_ZH nonzero,reopen WEP, species, material, readout and R10/R11 source-normalization rows,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,RE4178_2_wrong_mass_charge,Pi_M/H_tau/worldtube mismatch,M_H^dress not equal to Hilbert source charge,reopen measured-GM obstruction vector and orbital residual rows,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,RE4178_3_hidden_source_constants,hidden constants or source labels,D_v theta_A, m_A, alpha_EM or source_normalization nonzero,reopen 4177 projector residual and WEP/clock/source-normalization rows,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,RE4178_4_boundary_flux,unrouted boundary flux,F_boundary or edge charge enters measured mass,reopen 4176 boundary/transition current rows,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,RE4178_5_numeric_G_claim,numerical G prediction attempted,numeric value of kappa_* asserted without parent scale law,block public claim and label G as empirical calibration,False,False",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_5_decision,"decision rows derive coupling form, block numerical G prediction, allow calibrated GR-like reduction and pick 4179",True,"2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,DEC4178_0_coupling_form,kappa_to_GN_source_coupling_law_derived_private,The local EH block, Hilbert source measure and Hamiltonian mass readout give G_cal=c^4 kappa_eff/(8*pi), Poisson's equation and Newtonian acceleration.,retain_as_private_selector_structural_reduction,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,DEC4178_1_numeric_value,numerical_G_not_predicted,No parent dimensionful invariant fixing kappa_* is derived here; the numerical value of G_cal remains empirical calibration exactly as in GR.,block_numeric_G_claim,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,DEC4178_2_calibration_allowed,calibrated_G_is_acceptable_local_GR_reduction,A field theory can reduce to GR/Newton with calibrated G; the discipline is not to relabel calibration as prediction.,use_one_calibrated_constant_across_local_tests,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,DEC4178_3_next,next_best_derivation_target,With local EM, boundary, quotient and calibrated coupling gates assembled, next step is a closure summary plus global parent-adoption burden map.,4179-Y5-R2FR-local-GR-private-closure-summary-and-global-parent-adoption-burden-map.md,False,False",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_6_firewall,"firewall blocks numeric-G, public local-GR, orbital circularity, species G, source absorption and empirical pass claims",True,"2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,FW4178_0_no_numeric_G,Do not claim MTS predicts the numerical value of Newton's constant.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,FW4178_1_no_public_local_GR,Do not claim public local GR; global parent adoption remains open.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,FW4178_2_no_orbital_circularity,Do not use fitted orbital GM to define the Hamiltonian source mass.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,FW4178_3_no_species_G,Do not hide species, clock, frame, material, range or readout dependence in G_cal.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,FW4178_4_no_source_label_absorption,Do not absorb source-normalization leaks into the calibrated constant.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,FW4178_5_no_empirical_pass,Do not claim PPN, WEP, clocks, R10 or orbital empirical pass from this formal coupling gate alone.,claim_allowed=false_and_valid_for_claim=false,False,False",False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_7_formal_194,"formal 194 records coupling chain, Poisson readout, anti-circularity and numeric-G firewall",True,formal 194 checked,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_8_doc,"checkpoint doc records result, meaning, anti-circularity, outputs and next target",True,doc checked,False,False
2026-07-03T02:34:56+00:00,MTS_R2FR_Y5_CALIBRATED_SOURCE_COUPLING_4178,4178,VAL4178_9_packet_180,packet 180 contains calibrated source coupling marker,True,packet_action=added,False,False
