checkpoint,check_id,passed,detail
4426,VAL4426_0_sources_exist,True,every cited source path exists
4426,VAL4426_1_needles_found,True,every source needle is present
4426,VAL4426_2_exact_lemma,True,exact transitive-fibre lemma is staged
4426,VAL4426_3_current_q_kernel_unsigned,True,current q-kernel lacks signed gauge action
4426,VAL4426_4_generator_debt,True,generator debt remains live
4426,VAL4426_5_future_contract,True,future full contract is executable nonclaim
4426,VAL4426_6_vector_count,True,seven C_source vector components written
4426,VAL4426_7_vector_nonclaim,True,no C_source component is score-ready
4426,VAL4426_8_no_claim_outputs,True,no generated row is claim-ready
4426,VAL4426_9_claim_gates_block,True,claim gates explicitly block public claim
4426,VAL4426_10_claim_row_exists,True,claims register contains L-267
4426,VAL4426_11_formal_doc,True,formal doc exists with marker
4426,VAL4426_12_post_doc,True,post checkpoint doc exists
4426,VAL4426_13_spine_marker,True,spine marker written
4426,VAL4426_14_packet_marker,True,packet marker written
4426,VAL4426_15_next_target,True,next target file exists
4426,VAL4426_16_pycache_absent,True,scripts __pycache__ absent
