timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_1_source_needles,all source needles found,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_2_identity_ratio,normalization identities include alpha ratio and b_alpha law,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_3_derivative_guard,derivative lambda guard present,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_4_owner_contract,"owner contract includes compact U1, kinetic, current and no-go clauses",True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_5_visible_import,visible EM calibration baseline represented,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_6_residual_rows,"retained rows include w_EM, C_XF2, C_JQ and b_alpha",True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_7_residuals_missing,residual numeric values stay missing/nonclaim,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_8_route_matrix,"route matrix includes parent prediction, visible import, bound route and rejected shortcut",True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_9_decision_nonclaim,decision keeps alpha not predicted and public local claim false,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_12_claim_register,claim register contains L-050,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_13_spine_marker,spine marker present,True,False,False
2026-07-03T05:59:08+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_OWNER_4209,4209,VAL4209_14_packet_marker,packet marker present,True,False,False
