validation_id,passed,requirement,evidence
VAL3240_00_sources_exist_parse,true,all cited source paths exist and parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_SOURCE_REGISTER.csv
VAL3240_01_evidence_hits,true,"source register has direct evidence hits, not vibes",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_SOURCE_REGISTER.csv
VAL3240_02_chain_rolls_forward,true,chain covers P_WEP route and current SGK/qLoc frontier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_CHAIN_ROLLFORWARD.csv
VAL3240_03_no_PWEP_restart,true,explicitly avoids restarting the already-audited P_WEP branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_CURRENT_FRONTIER_DECISION.csv
VAL3240_04_constructive_spine_selected,true,selects 3104 public EH/Newton branch as constructive local-GR spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_CHAIN_ROLLFORWARD.csv
VAL3240_05_unified_next_target,true,"next target is the EH/SGK unification gate, not another missing-ledger loop",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_NEXT_TARGET.csv
VAL3240_06_claims_blocked,true,no local-GR/Newton/PPN/R10/clock/orbit claim is promoted,claim_rows_true=0
VAL3240_07_csv_parse,true,all generated CSV files parse cleanly,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_CHAIN_ROLLFORWARD.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_CONDITIONAL_LOCAL_GR_THEOREM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_CURRENT_FRONTIER_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3240_NEXT_TARGET.csv
VAL3240_08_outputs_under_post_checkpoint,true,all outputs stay inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3240_09_no_formalization_outputs,true,formalization-workbench is not modified by this checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
VAL3240_10_pycache_absent,true,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL3240_11_doc_written,true,checkpoint markdown document written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3240-Y5-R2FR-PWEP-EH-chain-rollforward-and-current-derivation-frontier-under-AX1090.md
