checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4634,SRC4634_00_4633_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_NEXT_TARGET.csv,True,4634-Y5-R2FR-epsilonA-first-bound-matrix-or-parent-no-slot-signature.md,True,2,4633 selected first matrix target.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_01_4633_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4633_VALIDATION.csv,True,VAL4633_OVERALL,True,18,4633 validation.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_02_4633_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_NO_SOURCE_SLOT_TO_EVEN_AM_BRIDGE_ROWS.csv,True,BR4633_0_no_slot_implies_q_basic_Am,True,2,q-basic A_m bridge.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_03_4633_zero_refused,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_NO_SOURCE_SLOT_TO_EVEN_AM_BRIDGE_ROWS.csv,True,ZERO_IMPORT_REFUSED_BOUND_ROUTE_ACTIVE,True,6,zero import refused.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_04_4633_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_PARENT_SIGNING_MATRIX.csv,True,SIGN4633_0_no_hidden_visible_Hom,True,2,parent signing matrix.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_05_4633_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_EPSILONA_INPUT_ACQUISITION_MANIFEST.csv,True,ACQ4633_1_epsilon_convention,True,3,epsilon acquisition manifest.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_06_4633_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_ARENA_READINESS_ROWS.csv,True,ARENA4633_0_R10,True,2,arena readiness.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_07_4632_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_EPSILONA_BOUND_RUNNER_RESULTS.csv,True,RUN4632_0_current_live_branch,True,2,current fail-closed epsilon runner.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_08_4626_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv,True,BA4626_0_R10_EOTWASH_ALPHA1,True,2,R10/WEP/PPN anchors.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_09_4626_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_LOCAL_G_BOUND_MAP_ROWS.csv,True,LGM4626_0_R10_alpha,True,2,local-G map.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_10_4628_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_3_R10_anchor_gap_ratio,True,5,R10 gap anchor ratio.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_11_1451_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,OG1451_6_verdict,True,8,no-source-slot theorem verdict.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_12_1451_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_PARENT_SIGNING_DECISION.csv,True,SIGN1451_0_no_slot,True,2,1451 zero import refusal.,False,2026-07-06T18:56:55.604318+00:00
4634,SRC4634_13_1452_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_PARENT_SIGNING_DECISION.csv,True,SIGN1452_0_common_measure,True,2,1452 common-measure refusal.,False,2026-07-06T18:56:55.604318+00:00
