timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_1_needles_found,PASS,every source needle found
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_2_outputs_exist,PASS,all expected 3682 outputs written
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_4_fixed_kernel_zero,PASS,fixed downstream kernel subslot is zero
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_5_not_full_transfer_zero,PASS,full transfer zero is not claimed
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_6_reduced_transfer_formula,PASS,z_cA_transfer reduced to live residuals
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_7_post_current_formula,PASS,post-current total retains reentry
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_8_RHsrc_identity_row,PASS,R_Hsrc bridge identity is recorded
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_9_acquisition_arenas,PASS,"acquisition ledger covers WEP, R10, PPN/orbit, clock/EM and parent bridge"
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_10_all_acq_nonclaim,PASS,all acquisition rows are nonclaim
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_11_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_12_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_13_doc_written,PASS,"doc records fixed-kernel zero, reduced transfer and source identity"
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_14_next_target,PASS,3683 targets Hilbert worldtube charge identity
2026-06-30T06:23:24.137207+00:00,MTS_R2FR_Y5_SOURCE_WORLDTUBE_TRANSFER_KERNEL_ZERO_OR_ZCA_TRANSFER_BOUND_3682,3682,VAL3682_15_no_formalization_leak,PASS,no 3682 checkpoint files in formalization-workbench
