matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status,valid_for_claim,generated_utc
DMROW1075_000,SUR1074_210_000,210,0,0.0,1.000000000000000e+00,-1.000000000000000e+00,1.000000000000000e+00,-1.000000000000000e+00,-1.000000000000000e+00,-0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649384+00:00
DMROW1075_001,SUR1074_210_001,210,4663,1165.75,1.000000000000000e+00,-9.921577531113354e-01,9.843770070589335e-01,-9.766572795380526e-01,6.980171942659759e-01,7.160811546566690e-01,2.308420052363962e-01,9.996739168803427e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649406+00:00
DMROW1075_002,SUR1074_210_002,210,9326,2331.5,1.000000000000000e+00,-9.843155062226707e-01,9.688770157903925e-01,-9.536806702652307e-01,2.554399301818808e-02,-9.996739168803414e-01,-4.990212566310337e-01,-5.107132710641282e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649420+00:00
DMROW1075_003,SUR1074_210_003,210,13989,3497.25,1.000000000000000e+00,-9.764732593340061e-01,9.535000261943771e-01,-9.310672783530836e-01,-7.336774869397312e-01,6.794980106266644e-01,3.074239822632389e-01,-9.970647856342765e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649433+00:00
DMROW1075_004,SUR1074_210_004,210,18652,4663.0,1.000000000000000e+00,-9.686310124453414e-01,9.382460382708873e-01,-9.088142099731601e-01,9.986950088413408e-01,5.107132710635793e-02,9.960875810270221e-01,1.020093589521598e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649446+00:00
DMROW1075_005,SUR1074_210_005,210,23315,5828.75,1.000000000000000e+00,-9.607887655566768e-01,9.231150520199228e-01,-8.869185712970091e-01,-6.605350890580632e-01,-7.507953395351523e-01,1.544599058154027e-01,9.918533329285578e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649458+00:00
DMROW1075_006,SUR1074_210_006,210,27978,6994.5,1.000000000000000e+00,-9.529465186680122e-01,9.081070674414841e-01,-8.653774684961800e-01,-7.656530968435811e-02,9.970647856342266e-01,-4.912066300294167e-01,-1.526811481748343e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649471+00:00
DMROW1075_007,SUR1074_210_007,210,32641,8160.25,1.000000000000000e+00,-9.451042717793474e-01,8.932220845355706e-01,-8.441880077422211e-01,7.674228943459831e-01,-6.411413888044515e-01,3.834068481495252e-01,-9.840531605626004e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649483+00:00
DMROW1075_008,SUR1074_210_008,210,37304,9326.0,1.000000000000000e+00,-9.372620248906828e-01,8.784601033021828e-01,-8.233472952066823e-01,-9.947834413693730e-01,-1.020093589521925e-01,9.843911428340082e-01,2.029544423006241e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649495+00:00
DMROW1075_009,SUR1074_210_009,210,41967,10491.75,1.000000000000000e+00,-9.294197780020181e-01,8.638211237413207e-01,-8.028524370611121e-01,6.213289989477763e-01,7.835499618536630e-01,7.907458740019539e-02,9.736846268483430e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649507+00:00
DMROW1075_010,SUR1074_210_010,210,46630,11657.5,1.000000000000000e+00,-9.215775311133535e-01,8.493051458529840e-01,-7.827005394770596e-01,1.273867922461453e-01,-9.918533329284538e-01,-4.756589077418621e-01,-2.526980289208033e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649519+00:00
DMROW1075_011,SUR1074_210_011,210,51293,12823.25,1.000000000000000e+00,-9.137352842246889e-01,8.349121696371730e-01,-7.628887086260738e-01,-7.991653415681425e-01,6.011113992944510e-01,4.579978647456309e-01,-9.607747934754393e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649532+00:00
DMROW1075_012,SUR1074_210_012,210,55956,13989.0,1.000000000000000e+00,-9.058930373360242e-01,8.206421950938874e-01,-7.434140506797038e-01,9.882755067058288e-01,1.526811481747705e-01,9.650327157321715e-01,3.017820781538424e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649543+00:00
DMROW1075_013,SUR1074_210_013,210,60619,15154.75,1.000000000000000e+00,-8.980507904473596e-01,8.064952222231273e-01,-7.242736718094984e-01,-5.805012511371308e-01,-8.142595326270413e-01,5.472553857593842e-03,9.453573548807281e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649555+00:00
DMROW1075_014,SUR1074_210_014,210,65282,16320.5,1.000000000000000e+00,-8.902085435586949e-01,7.924712510248929e-01,-7.054646781870069e-01,-1.778757975327139e-01,9.840531605625323e-01,-4.525403009781587e-01,-3.500784814992938e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649567+00:00
DMROW1075_015,SUR1074_210_015,210,69945,17486.25,1.000000000000000e+00,-8.823662966700303e-01,7.785702814991839e-01,-6.869841759837779e-01,8.288219813803099e-01,-5.595125196616928e-01,5.304188152287100e-01,-9.274725503062867e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649579+00:00
DMROW1075_016,SUR1074_210_016,210,74608,18652.0,1.000000000000000e+00,-8.745240497813657e-01,7.647923136460005e-01,-6.688292713713608e-01,-9.791881904452754e-01,-2.029544423006265e-01,9.382142684614413e-01,3.974611861983844e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649591+00:00
DMROW1075_017,SUR1074_210_017,210,79271,19817.75,1.000000000000000e+00,-8.666818028927010e-01,7.511373474653427e-01,-6.509970705213044e-01,5.381584053257287e-01,8.428439004187231e-01,-6.557829616584404e-02,9.071670587758164e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649603+00:00
DMROW1075_018,SUR1074_210_018,210,83934,20983.5,1.000000000000000e+00,-8.588395560040363e-01,7.376053829572101e-01,-6.334846796051575e-01,2.279005501330063e-01,-9.736846268482964e-01,-4.220920088735642e-01,-4.438065242297062e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649615+00:00
DMROW1075_019,SUR1074_210_019,210,88597,22149.25,1.000000000000000e+00,-8.509973091153717e-01,7.241964201216036e-01,-6.162892047944699e-01,-8.563154104769028e-01,5.164533222463839e-01,5.999141233302792e-01,-8.844938772631541e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649627+00:00
DMROW1075_020,SUR1074_210_020,210,93260,23315.0,1.000000000000000e+00,-8.431550622267070e-01,7.109104589585221e-01,-5.994077522607896e-01,9.675452103224225e-01,2.526980289207528e-01,9.042156010269661e-01,4.889935350805109e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649639+00:00
DMROW1075_021,SUR1074_210_021,210,97923,24480.75,1.000000000000000e+00,-8.353128153380424e-01,6.977474994679664e-01,-5.828374281756663e-01,-4.944109755926843e-01,-8.692284605340213e-01,-1.333366808202684e-01,8.595121823711245e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649652+00:00
DMROW1075_022,SUR1074_210_022,210,102586,25646.5,1.000000000000000e+00,-8.274705684493777e-01,6.847075416499363e-01,-5.665753387106488e-01,-2.773304863274714e-01,9.607747934754014e-01,-3.846317020300220e-01,-5.329042814515086e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649664+00:00
DMROW1075_023,SUR1074_210_023,210,107249,26812.25,1.000000000000000e+00,-8.196283215607131e-01,6.717905855044317e-01,-5.506185900372861e-01,8.815738714940410e-01,-4.720461907923404e-01,6.657587363516946e-01,-8.322871758817130e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649676+00:00
DMROW1075_024,SUR1074_210_024,210,111912,27978.0,1.000000000000000e+00,-8.117860746720484e-01,6.589966310314526e-01,-5.349642883271272e-01,-9.533769543095362e-01,-3.017820781537952e-01,8.633914255128663e-01,5.754241570710412e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649688+00:00
DMROW1075_025,SUR1074_210_025,210,116575,29143.75,1.000000000000000e+00,-8.039438277833838e-01,6.463256782309991e-01,-5.196095397517211e-01,4.493731419558783e-01,8.933443497376508e-01,-1.970956689330764e-01,8.028899145803232e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649700+00:00
DMROW1075_026,SUR1074_210_026,210,121238,30309.5,1.000000000000000e+00,-7.961015808947192e-01,6.337777271030711e-01,-5.045514504826167e-01,3.260365948564720e-01,-9.453573548806490e-01,-3.405502082215272e-01,-6.164421858157992e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649712+00:00
DMROW1075_027,SUR1074_210_027,210,125901,31475.25,1.000000000000000e+00,-7.882593340060545e-01,6.213527776476686e-01,-4.897871266913634e-01,-9.045314402953658e-01,4.264070271273141e-01,7.272656897244265e-01,-7.713971247991853e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649724+00:00
DMROW1075_028,SUR1074_210_028,210,130564,32641.0,1.000000000000000e+00,-7.804170871173899e-01,6.090508298647918e-01,-4.753136745495097e-01,9.367204013041663e-01,3.500784814992711e-01,8.161676653292848e-01,6.558513113559749e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.649736+00:00
