check_id,check,passed,detail,timestamp_utc
VAL4094_SRC_SRC4094_00_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_NEXT_TARGET.csv | needle=4094-Y5-R2FR-nonprojector-R11-double-zero-parent-selector-or-gamma-beta-bound.md | role=4093 selects nonprojector R11 double-zero or gamma/beta bound.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_01_parent_clause,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv | needle=C2_R11_factorization | role=488 parent clause for Sigma_loc factorization of R11 families.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_02_variation,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv | needle=V2_R11_variation | role=488 variation proof that delta(Sigma_loc O_A)=0 when Y_loc=0.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_03_operator_mapping,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv | needle=R2_fR_scalar_mode | role=488 operator mapping covers R11 families and factorization contracts.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_04_gates,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_GATES.csv | needle=G2_all_R11_factorized | role=488 gate showing all-R11 factorization remains fail-for-claim.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_05_y_euler,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv | needle=Y5_source_normalization | role=489/Yloc Euler components and local-source blockers.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_06_no_source,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_SOURCE_THEOREM.csv | needle=N3_zero_theorem | role=Positive Euler/no-source theorem that would force Y_loc=0.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_07_source_debt,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_DEBT_LEDGER.csv | needle=S3_source_normalization_current | role=Yloc source-current and boundary debt ledger.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_08_source_decision,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_DECISION.csv | needle=no_linear_source_symmetry_target | role=Yloc source-current decision selects no-linear-source symmetry as the next theorem target.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_09_4086_lemma,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_AUX_DOUBLE_ZERO_LEMMA.csv | needle=NO_SINGLE_ZERO_SHORTCUT | role=4086 auxiliary double-zero lemma and anti-single-zero guard.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_10_4087_bound,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R2_SCALAR_EXECUTABLE_BOUND.csv | needle=B4087_3_combined_range | role=4087 standard f(R)/R2 scalar bound template.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_11_4088_bound,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_EXECUTABLE_BOUND.csv | needle=B4088_3_spin2_combined_range | role=4088 Ricci/Weyl spin-2 bound template.,2026-07-02T04:47:46+00:00
VAL4094_SRC_SRC4094_12_4093_r11,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_R11_RESIDUAL_FAMILY_AUDIT.csv | needle=R11A4093_2_R2_fR_scalar | role=4093 R11 residual-family audit.,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_SOURCE_REGISTER.csv rows=14,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_DOUBLE_ZERO_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_DOUBLE_ZERO_THEOREM.csv rows=5,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_R11_SELECTOR_MATRIX,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_R11_SELECTOR_MATRIX.csv rows=8,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_YLOC_SOURCE_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_YLOC_SOURCE_GATE.csv rows=5,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_GAMMA_BETA_DECISION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_GAMMA_BETA_DECISION.csv rows=3,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_DECISION_GATE.csv rows=3,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_CLAIM_GATE.csv rows=4,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_NEXT_TARGET.csv rows=2,2026-07-02T04:47:46+00:00
VAL4094_CSV_P8_Y5_R2FR_4094_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_STATUS.csv rows=1,2026-07-02T04:47:46+00:00
