check_id,result,detail,generated_utc
V905_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:49:11.596542+00:00
V905_1_prior_904_clean,pass,P8_Y5_BRR545_904_VALIDATION.csv clean,2026-06-13T14:49:11.596542+00:00
V905_2_root_owner_selected,pass,P_tr/H_tr selected as root owner,2026-06-13T14:49:11.596542+00:00
V905_3_all_owner_rows_blocked,pass,owner_rows=6,2026-06-13T14:49:11.596542+00:00
V905_4_derive_or_demote_selects_906,pass,906-Y5-R10-trace-projector-Htr-parent-domain-or-closure-only.md,2026-06-13T14:49:11.596542+00:00
V905_5_bound_digitization_deferred,pass,bound curve worker deferred because MTS alpha row missing,2026-06-13T14:49:11.596542+00:00
V905_6_R10_dry_schema_ok,pass,schema ok,2026-06-13T14:49:11.596542+00:00
V905_7_R10_runner_blocks_claim,pass,"{""blocked_or_failed_rows"": 1, ""claim_allowed"": false, ""valid_bound_rows"": 0, ""valid_mts_rows"": 0}",2026-06-13T14:49:11.596542+00:00
V905_8_claim_gates_false,pass,all parent-alpha/R10/local claims blocked,2026-06-13T14:49:11.596542+00:00
V905_9_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T14:49:11.596542+00:00
V905_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:49:11.596542+00:00
V905_11_next_target_selected,pass,906-Y5-R10-trace-projector-Htr-parent-domain-or-closure-only.md,2026-06-13T14:49:11.596542+00:00
V905_12_validation_rows_ready,pass,validation table constructed,2026-06-13T14:49:11.596542+00:00
