check_id,passed,detail,checkpoint_marker
V5083_01_source_paths_exist,True,all local sources present,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_02_scope_exact,True,"{'topology_transport_exonerated': True, 'same_offending_pair_in_full_and_constructed': True, 'event_exact': True, 'argument_exact': True, 'chamber_exact': True, 'single_pair_exact': True, 'owned_label_exact': True, 'unowned_label_exact': True, 'relative_root_nonzero': True, 'relative_collision_disk_isolated': True, 'structural_audit_passed': True, 'arbitrary_precision_witness_passed': True}",MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_03_structural_cauchy_guards,True,"{'relative_disk_excludes_origin': True, 'owned_and_unowned_labels_are_opposite': True, 'owned_source_is_recoil_g2': True, 'same_direct_component_poles_are_isolated': True, 'internal_energies_nonzero_on_sampled_boundary': True, 'direct_multiplier_denominator_nonzero_on_sampled_boundary': True, 'g2_is_not_a_subtraction_direction_alias': True, 'global_contour_fraction_is_strictly_local': True}",MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_04_mp_port,True,max=8.65435608078534e-11,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_05_mp_zero_witness,True,outer=1.4354521870350032e-19; inner=2.1903260983268126e-24,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_06_halving_signature,True,error=5.2469644875414584e-08,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_07_global_radius_independence,True,difference=7.007177449492661e-08,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_08_local_certificate_accepted,True,"event-local only: S507602_N0000, E040_A00, chamber 0, owned direct:g2:minus_v versus unowned subtraction:decay:plus_v",MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_09_broad_theorem_not_reinstated,True,local row only,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
V5083_11_claim_discipline,True,numerical pipeline certificate is not MTS evidence,MTS_5083_OWNED_G2_LOCAL_CAUCHY_ZERO_CERTIFICATE
