checkpoint,check_id,passed,detail
4399,VAL4399_0_sources_exist,True,every cited source exists
4399,VAL4399_1_needles_found,True,every cited needle resolves
4399,VAL4399_2_pure_U_nogo_written,True,pure linear U no-go derived
4399,VAL4399_3_pure_S_nogo_written,True,pure electric S no-go derived
4399,VAL4399_4_composite_route_written,True,composite route retained
4399,VAL4399_5_auxiliary_route_written,True,auxiliary route retained
4399,VAL4399_6_equation_gate_nonclaim,True,equation gate rows remain nonclaim
4399,VAL4399_7_pure_U_trap_detected,True,pure U overconstraint trap detected
4399,VAL4399_8_pure_S_trap_detected,True,pure S overconstraint trap detected
4399,VAL4399_9_auxiliary_equation_ready,True,auxiliary equation form is ready
4399,VAL4399_10_payload_rows_nonclaim,True,finite payload contract remains nonclaim
4399,VAL4399_11_claim_gates_false,True,all claim gates false
4399,VAL4399_12_formal_marker,True,formal marker present
4399,VAL4399_13_post_marker,True,post marker present
4399,VAL4399_14_spine_marker,True,spine marker present
4399,VAL4399_15_packet_marker,True,packet marker present
4399,VAL4399_16_claim_row,True,claim row appended
4399,VAL4399_17_csv_parse,True,all generated CSVs parse
4399,VAL4399_18_rows_nonclaim,True,generated rows remain nonclaim
4399,VAL4399_19_equation_gate_exists,True,parent equation gate exists
4399,VAL4399_20_pycache_absent,True,scripts __pycache__ absent after generator cleanup
