check_id,check,status,details
VAL1313_0_sources_exist,registered source paths exist and anchors are found,PASS,15/15 source anchors found
VAL1313_1_typed_not_derived,typed no-hidden-visible morphism is not promoted,PASS,TMC1313_0_target=TARGET_SHARP;TMC1313_1_type_rule=EXACT_CONDITIONAL_THEOREM;TMC1313_2_product_projection=EXACT_CONDITIONAL_THEOREM;TMC1313_3_invariant_triviality=EXACT_CONDITIONAL_NOT_DERIVED;TMC1313_4_parent_signature=NOT_DERIVED;TMC1313_5_radiative_readout=UNSIGNED_CRITICAL;TMC1313_6_verdict=TYPED_NO_HIDDEN_VISIBLE_MORPHISM_NOT_DERIVED_RAB
VAL1313_2_counterexamples_locked,hidden scalar counterexamples remain locked active,PASS,HSC1313_0_generic;HSC1313_1_alpha;HSC1313_2_mass_surface;HSC1313_3_clock_readout;HSC1313_4_source_weight
VAL1313_3_alpha_inputs_missing,alpha product bridge keeps required inputs missing,PASS,API1313_0_balpha_or_zero=MISSING_THEOREM_ZERO_OR_NUMERIC_COEFFICIENT;API1313_1_clock=MISSING_CLOCK_READOUT_MAP;API1313_2_wep=MISSING_SOURCE_NORMALIZATION_AND_TAU_WEP;API1313_3_r10=MISSING_R10_FINITE_BRANCH_INPUTS;API1313_4_cross_arena=MISSING_CROSS_ARENA_PARENT_MAP
VAL1313_4_scorepack_queue_nonclaim,finite coupling scorepack queue is source-acquisition only,PASS,FSQ1313_0_alpha=SOURCE_ACQUISITION_NEEDED;FSQ1313_1_clock=SOURCE_ACQUISITION_NEEDED;FSQ1313_2_wep=SOURCE_ACQUISITION_NEEDED;FSQ1313_3_r10=SOURCE_ACQUISITION_NEEDED;FSQ1313_4_parent_primitive=NEW_PRIMITIVE_SOURCE_REQUIRED_TO_REOPEN_THEOREM_ROUTE
VAL1313_5_route_demoted,no-hidden-visible route demoted unless new primitive source appears,PASS,DEM1313_0_route=DEMOTED_TO_FINITE_CLOSURE_UNLESS_NEW_PARENT_PRIMITIVE;DEM1313_1_hidden_scalar=COUNTEREXAMPLE_LOCKED;DEM1313_2_local_GR=STILL_SEPARATE_BLOCKED_BRANCH
VAL1313_6_claim_gates_block,"claim gates block typed theorem, products, and local-GR promotion",PASS,CG1313_0_typed_morphism=BLOCKED;CG1313_1_counterexamples=BLOCKED;CG1313_2_alpha_products=BLOCKED;CG1313_3_local_GR=BLOCKED
VAL1313_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1313_SOURCE_REGISTER.csv:15; P8_Y5_R10_1313_TYPED_MORPHISM_PROOF_AUDIT.csv:7; P8_Y5_R10_1313_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK_UPDATE.csv:5; P8_Y5_R10_1313_ALPHA_PRODUCT_INPUT_BRIDGE_NONCLAIM.csv:5; P8_Y5_R10_1313_FINITE_COUPLING_SCOREPACK_QUEUE.csv:5; P8_Y5_R10_1313_NO_HIDDEN_VISIBLE_ROUTE_DEMOTION.csv:3; P8_Y5_R10_1313_CLAIM_GATES.csv:4; P8_Y5_R10_1313_DECISION_LEDGER.csv:2; P8_Y5_R10_1313_NEXT_TARGET.csv:1
VAL1313_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1313_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1313_10_next_target_1314,next target routes to finite alpha coupling scorepack or parent primitive source,PASS,1314-Y5-R10-RAB-finite-alpha-coupling-scorepack-or-parent-primitive-source.md
VAL1313_11_overall,overall 1313 validation,PASS,"1313 bridges the typed-morphism route into RAB: theorem remains unsigned, counterexamples stay locked, and next work is finite alpha coupling scorepack or new parent primitive source"
