check_id,description,status,detail,timestamp_utc
VAL3886_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T07:58:45+00:00
VAL3886_1_delta_sigma,selector derivation contains delta Sigma_loc=0,PASS,DZS3886_2,2026-07-01T07:58:45+00:00
VAL3886_2_R11_variation,R11 factor variation is explicitly zero on local branch,PASS,DZS3886_3,2026-07-01T07:58:45+00:00
VAL3886_3_family_coverage,all 10 active R11 families are covered,PASS,10 families,2026-07-01T07:58:45+00:00
VAL3886_4_coefficient_skeleton,executable coefficient skeleton covers PPN/R10/R11 components,PASS,14 symbols,2026-07-01T07:58:45+00:00
VAL3886_5_local_gr_no_claim,local GR remains blocked,PASS,LGG3886_7,2026-07-01T07:58:45+00:00
VAL3886_6_selector_nonclaim,selector/family/coefficient rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:58:45+00:00
VAL3886_7_runner_next,runner selects Yloc Euler proof next,PASS,RUNU3886_4_next,2026-07-01T07:58:45+00:00
VAL3886_8_doc,markdown checkpoint exists with bottom line,PASS,3886-Y5-R2FR-EH-only-R11-selector-or-executable-PPN-coefficient-vector.md,2026-07-01T07:58:45+00:00
VAL3886_9_spine,spine updated with 3886 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:58:45+00:00
VAL3886_10_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3886_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_3886_DOUBLE_ZERO_SELECTOR_DERIVATION_AUDIT.csv:7; P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv:10; P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv:14; P8_Y5_R2FR_3886_LOCAL_GR_DECISION_GATE.csv:8; P8_Y5_R2FR_3886_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3886_NEXT_TARGET.csv:1; P8_Y5_R2FR_3886_STATUS.csv:1,2026-07-01T07:58:45+00:00
VAL3886_11_formalization_untouched,no generated 3886 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:58:45+00:00
VAL3886_12_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:58:45+00:00
VAL3886_13_next_target,next target attacks Yloc Euler-zero or coefficient fill,PASS,3887 Yloc Euler,2026-07-01T07:58:45+00:00
VAL3886_14_mechanism_found,status records conditional mechanism found,PASS,STATUS3886_0,2026-07-01T07:58:45+00:00
