source_id,path,exists,parseable,usage,valid_for_claim
LSRC3362_0_3361_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3361-Y5-R2FR-odd-residual-parentization-and-physical-lock-under-AX1090.md,true,true,3361 handoff,false
LSRC3362_1_3361_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3361_NEXT_TARGET.csv,true,true,3361 next target,false
LSRC3362_2_3361_y5_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3361_Y5_ZERO_MODE_OBSTRUCTION.csv,true,true,Y5 zero-mode obstruction,false
LSRC3362_3_current_gauge_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_CURRENT_NORMALIZATION_GAUGE_LOCK_LEMMA.csv,true,true,current normalization gauge lock lemma,false
LSRC3362_4_compensator_trichotomy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3275_COMPENSATOR_CURRENT_TRICHOTOMY.csv,true,true,compensator current trichotomy,false
LSRC3362_5_rep_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_REPRESENTATION_CURRENT_THEOREM.csv,true,true,representation current theorem,false
LSRC3362_6_source_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_SOURCE_CURRENT_UNIVERSALITY_THEOREM.csv,true,true,source-current universality theorem,false
LSRC3362_7_weight_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_CURRENT_WEIGHT_CLASSIFICATION.csv,true,true,current weight classification,false
LSRC3362_8_coupling_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_COUPLING_DECOMPOSITION_THEOREM.csv,true,true,coupling decomposition theorem,false
LSRC3362_9_current_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_CURRENT_CORPUS_VERDICT.csv,true,true,current corpus verdict,false
