branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_2_EH_attempt_recorded,PASS,EH dominance target recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_3_EH_not_promoted,PASS,EH dominance remains unproved/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_4_residuals_retained,PASS,residual sectors retained as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_5_coefficient_pack_nonclaim,PASS,operator coefficient rows remain explicit and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_6_empirical_map_nonclaim,PASS,PPN/R10/clock/orbit/cosmology map remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_7_countermodels_retained,PASS,EH-dominance countermodel guard retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_8_GR_bridge_next,PASS,sector variation/local scaling selected next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_9_current_gates_block,PASS,all current corpus gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_10_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_12_decision_next,PASS,best-next decision selects sector variation/local scaling
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_14_csv_parse,PASS,all generated 1840 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_17_formalization_untouched,PASS,no 1840 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1840_OVERALL,PASS,1840 EH dominance and residual-sector silence or operator coefficient pack
