validation_id,passed,detail,timestamp_utc
VAL2891_0_sources_exist,True,all registered source paths exist,2026-06-24T21:02:46.271292+00:00
VAL2891_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:02:46.271322+00:00
VAL2891_2_integral_law,True,source integral law is recorded,2026-06-24T21:02:46.271332+00:00
VAL2891_3_zero_not_adopted,True,Q_R zero theorem is not adopted,2026-06-24T21:02:46.271341+00:00
VAL2891_4_source_chain,True,conditional source-neutrality zero chain is explicit,2026-06-24T21:02:46.271356+00:00
VAL2891_5_qrhat_row_nonclaim,True,live q_R_hat row remains missing/nonclaim,2026-06-24T21:02:46.271369+00:00
VAL2891_6_kernel_nonclaim,True,profile/kernel bridge remains nonclaim,2026-06-24T21:02:46.271379+00:00
VAL2891_7_full_ppn_blockers,True,full PPN blocker ledger remains active,2026-06-24T21:02:46.271387+00:00
VAL2891_8_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T21:02:46.271394+00:00
VAL2891_9_runner_refused,True,runner remains refused,2026-06-24T21:02:46.271402+00:00
VAL2891_10_next_target_2892,True,2892 parent action/source-neutrality construction selected,2026-06-24T21:02:46.271409+00:00
VAL2891_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T21:02:46.271441+00:00
VAL2891_12_branch_outputs_exist,True,branch copies were written,2026-06-24T21:02:46.271452+00:00
VAL2891_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T21:02:46.271461+00:00
VAL2891_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T21:02:46.271467+00:00
VAL2891_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T21:02:46.271473+00:00
VAL2891_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T21:02:46.271478+00:00
VAL2891_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T21:02:46.271484+00:00
VAL2891_OVERALL,True,"2891 derived the conditional source-neutrality integral contract Q_R(out)=Integral J_R, refused q_R_hat=0 without parent source/boundary/coupling signatures, kept finite q_R_hat missing, and selected parent action/source-neutrality construction for 2892.",2026-06-24T21:02:46.271508+00:00
