validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2983_0_sources_exist,True,all cited local source paths exist,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_1_anchors_found,True,all cited source anchors found,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_2_live_targets_not_faked,True,four target live files remain absent rather than fabricated (missing=4),True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_3_cparent_not_promoted,True,existing C_parent rows are not promotable,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_4_closure_demoted,True,parent measure owner route demoted to explicit closure,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_5_acquisition_written,True,WEP live-file acquisition ledger written,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_6_portal_probe_written,True,CMSM portal probe recorded,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_7_claims_blocked,True,all claim gates blocked,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_8_next_written,True,2984 concrete acquisition target selected,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_9_branches_exist,True,branch copies exist,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_10_csvs_parse,True,all generated CSVs parse,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_11_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_12_formalization_clean,True,no 2983 outputs in formalization-workbench (count=0),True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_13_doc_written,True,2983 markdown checkpoint exists,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
VAL2983_OVERALL,True,2983 validation overall,True,2983,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:58:26.871493+00:00
