checkpoint,residual_id,symbol,meaning,required_repair,zero_condition,valid_for_claim,timestamp_utc
4650,RGR4650_0_E_EH_action_owner,E_EH_action_owner,parent action has no explicit single local EH-selector line,derive/write S_local[B_GR] from parent action or keep EH-action residual,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_1_E_kappa_drift,E_kappa_drift,kappa_eff/G_cal constancy not signed by one parent scale law branch,prove D_A kappa_eff=0 on B_GR or bound Gdot/G,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_2_E_source_owner,E_source_owner,single Hilbert source owner still unsigned in parent pack,sign PS4642_0 or push to WEP/G_cal residual,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_3_E_source_label,E_source_label,source-label/source-weight silence still unsigned,sign PS4642_1 or compute source-composition residual,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_4_E_metric_coframe_fork,E_metric_coframe_fork,common observed metric/coframe/Hodge/tau still unsigned,sign PS4642_6 or compute PPN/clock/EM fork residual,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_5_E_EM_metric_source,E_EM_metric_source,EM/Poynting owner is conditional on no second EM metric/source weights,sign EM same-Hodge selector or retain EM stress residual,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_6_E_tail_selector,E_tail_selector,B_tail component zeros not signed as one global parent selector,sign 4648 B_tail inside parent action or use finite alpha component envelope,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_7_E_boundary_flux,E_boundary_flux,boundary/no-flux selector not globally parent-adopted,sign Hamiltonian boundary routing or keep flux residual,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_8_E_domain_projector,E_domain_projector,fixed worldtube/projector/lambda before scoring still unsigned,sign PS4642_7 or reject postfit scoring,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
4650,RGR4650_9_E_PPN_transfer,E_PPN_transfer,"if B_GR is not signed, exact-GR PPN values cannot be imported",derive Pi_PPN transfer matrix or fail closed,single parent selector B_GR signs the corresponding clause before readout/scoring,False,2026-07-06T20:42:19.404896+00:00
