timestamp_utc,branch_id,checkpoint_id,component_id,symbol,meaning,value_or_formula,status,claim_allowed,valid_for_claim
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_0_M_EH,M_EH,same-frame EH/source-energy comparator,MISSING_SOURCE_ENERGY_COMPARATOR_ROW,highest_priority_input,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_1_Delta_Komar_owner,Delta_Komar_owner,Hamiltonian/Komar/Tolman charge ownership failure,MISSING_STATIONARY_TAU_OR_HAMILTONIAN_CHARGE,input_or_zero_needed,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_2_Delta_stress_virial,Delta_stress_virial,pressure/binding/stabilizer/virial correction,MISSING_STRESS_VIRIAL_ZERO_OR_BOUND,input_or_zero_needed,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_3_Delta_nonEH,Delta_nonEH,non-EH or extra geometric source charge,MISSING_NON_EH_SOURCE_CHARGE_BOUND,input_or_zero_needed,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_4_Delta_ref,Delta_ref,reference/counterterm shift,0_under_4215_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_5_Delta_boundary,Delta_boundary_symp,boundary/symplectic/corner flux,0_under_4217_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_6_Delta_projector,Delta_projector,PiM/projector variation or stress,0_under_4214_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_7_Delta_source_measure,Delta_source_measure,source worldtube/support/current-complex mismatch,MISSING_SOURCE_MEASURE_BOUND,input_or_zero_needed,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_8_Delta_coupling,Delta_coupling,G_ref/kappa/source-coupling normalization drift,MISSING_COUPLING_NORMALIZATION_BOUND,input_or_zero_needed,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_9_Delta_EM,Delta_EM,EM source/flux correction outside closed stationary branch,0_under_4218_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_10_Delta_Dq,Delta_Dq,source-readout/coupling marker denominator leak,0_under_4219_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_11_Delta_H_curl,Delta_H_curl,field-space path dependence of H_tau,0_under_4213_4219_curl_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_12_Delta_frame_units,Delta_frame_units,same-frame/units mismatch,0_under_4216_selector_else_bound,conditional_zero_or_bound,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_13_epsilon_abs,epsilon_abs,absolute residual ratio,sum_i |Delta_i|/(G_ref*M_EH),computed_after_inputs,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHC4220_14_MHref_lower,M_H_ref_lower,positive lower bound,M_EH*(1-epsilon_abs),computed_after_inputs,False,False
