check_id,result,detail,valid_for_claim,claim_allowed
VAL1631_0_sources_exist,PASS,all cited 1631 local source paths exist,False,False
VAL1631_1_needles_found,PASS,all required 1631 source needles found,False,False
VAL1631_2_raw_empty,PASS,raw live intake is empty,False,False
VAL1631_3_accepted_empty,PASS,accepted live intake is empty,False,False
VAL1631_4_no_candidates_accepted,PASS,no queue candidate accepted as source-backed input,False,False
VAL1631_5_first_attempts_blocked,PASS,all first source-backed row attempts remain blocked,False,False
VAL1631_6_r10_asset_present,PASS,R10 comparison asset present but nonclaim,False,False
VAL1631_7_blocker_coverage,PASS,"blocker ledger covers live intake, widths, R10, PPN, clock/orbital",False,False
VAL1631_8_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1631_9_nonclaim_flags,PASS,all generated 1631 rows remain nonclaim/non-score-ready,False,False
VAL1631_10_decision_next,PASS,decision selects J_R/Q_R to R10 alpha kernel next,False,False
VAL1631_11_next_target_selected,PASS,next target selected,False,False
VAL1631_12_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1631_13_csv_parse,PASS,all generated 1631 CSVs parse,False,False
VAL1631_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1631_15_formalization_untouched,PASS,no 1631 outputs found under formalization-workbench,False,False
VAL1631_OVERALL,PASS,1631 J_R prior-width source acquisition or tau-kernel first row validation,False,False
