checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_1_needles_found,all source needles found,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_2_fixed_collar_theorem,fixed-collar boundary projector theorem emitted,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_3_open_boundary_retained,open radiation and moving/domain projector residuals retained,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_4_adoption_row,Dq_boundary_projector adoption row emitted,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_5_local_candidate_numeric,local 4268 candidate has numeric boundary projector zero,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_6_live_4254_updated,live 4254 candidate Dq_boundary_projector updated,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_7_preserve_prior_adoptions,"prior Dq_EM, Dq_theta_marker, Dq_matter, Dq_source_readout and Dq_coeff adoptions preserved",True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_8_geom_tau_not_smuggled_or_later_sourced,Dq_geom remains live; Dq_tau is either live or zero only from the later 4269 sourced tau theorem,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_9_claim_row,claim register row added,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_10_formal_doc,formal marker present,True,generated_artifacts,False,False
4268,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_FIXED_COLLAR_OR_BOUNDARY_RESIDUAL_4268,2026-07-03T13:22:00+00:00,DQ_BOUNDARY_PROJECTOR_ADOPTED_FOR_FIXED_NOFLUX_COLLAR_BRANCH_OPEN_BOUNDARY_RETAINED_NONCLAIM,VAL4268_11_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
