checkpoint,validation_gate,passed,evidence
5505,all_sources_exist,True,87
5505,checkpoint_5504_evidence_is_hash_locked,True,"{'script_5504': 'e98781b737fcbf3cfe64f009d8f65040840d6cab3fc834e84fd77b888abc39b9', 'source_state': '74ed505b52d668d1719e99f8c992e255b6c94dd6edf266afe265f90bbb63f02d', 'result_5504': 'e561f8368eebf30653a6a39e6920868054f01129cb52d8baf4885683a839ce2d', 'validation_5504': '5d16b27dde44ee02a95a06336256fd4d2ad3c68aab7581ace2c47a28e08a9bc1', 'source_register_5504': '9e496ff443353ccedec32bc4feb82b44a9f85abcafc6e9b67eca413868bf1e24', 'node_audit_5504': '2708abd28221505d797b6b46269d2ef3acde82ec83a97ba8cbd92b47745cc27a', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5505,checkpoint_5504_low_t_leaf_is_certified,True,PARENT_V58_LOW_T_LEAF_CERTIFIED__ADVANCE_HIGH_T
5505,source_frontier_is_exact_183_4_0,True,"(183, 4, 0)"
5505,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S_X1S_T1S')"
5505,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5505,exactly_one_high_t_child_is_committed,True,R_E0S_E0S_E1S_X0S_X1S_T1S
5505,node_count_increments_once,True,247
5505,atomic_record_replays_exactly,True,ACCEPTED
5505,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5505,source_hash_ledger_is_current,True,74ed505b52d668d1719e99f8c992e255b6c94dd6edf266afe265f90bbb63f02d
5505,v58_certificate_does_not_leak_outside_binding,True,0
5505,exact_partition_volume_is_preserved,True,0.0
5505,accepted_target_metrics_are_finite_positive,True,ACCEPTED
5505,accepted_high_t_closes_exact_two_leaf_parent,True,"{'parent_path': 'R_E0S_E0S_E1S_X0S_X1S', 'expected_leaf_count': 2, 'actual_leaf_count': 2, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 2.012506499367937e+17, 'minimum_amplitude_denominator_abs_lower': 2.954041907469983e-08, 'collision_jacobian_abs_lower': 0.7315107454070761}"
5505,accepted_high_t_closes_exact_five_leaf_x_region,True,"{'parent_path': 'R_E0S_E0S_E1S_X0S', 'expected_leaf_count': 5, 'actual_leaf_count': 5, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 4.630384432179417e+17, 'minimum_amplitude_denominator_abs_lower': 1.8910427091829266e-08, 'collision_jacobian_abs_lower': 0.4594589035987657}"
5505,formalization_workbench_untouched,True,before=8760;after=8760
5505,broad_claims_remain_false,True,one high-t child and finite unions
