timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_0_3774_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3774-Y5-R2FR-muextra-channel-zero-theorem-or-component-bound-vector.md,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_1_3774_shell_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3774_MUEXTRA_SHELL_BALANCE_IDENTITY.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_2_3774_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3774_MUEXTRA_CHANNEL_ZERO_THEOREM.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_3_3774_component_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3774_MUEXTRA_COMPONENT_BOUND_VECTOR.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_4_3774_observable_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3774_MUEXTRA_OBSERVABLE_PROJECTION_MATRIX.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_5_3773_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3773_MUEXTRA_CHANNEL_AUDIT.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_6_3760_EM_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3760_MAXWELL_EM_STRESS_SOURCE_THEOREM.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_7_3770_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_THEOREM.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_8_3771_theta_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_9_3768_kappa_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3768_KAPPA_EH_COEFFICIENT_THEOREM.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_10_3769_shadow_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3769_SHADOW_FRAME_ZERO_THEOREM.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_11_3762_range_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_LOCKS.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_12_Hamiltonian_charge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,3775 no-harmonic monopole lemma and channel certificate input
2026-06-30T16:45:12.470613+00:00,MTS_R2FR_Y5_NO_HARMONIC_EXTERIOR_MONOPOLE_LEMMA_OR_CHANNEL_SUPPORT_CERTIFICATES_3775,3775,False,SRC3775_13_Poisson_Gauss_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,True,3775 no-harmonic monopole lemma and channel certificate input
