input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3239_00_3238_doc,post_checkpoint,3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090.md,current chain SGK/DeltaK handoff,"['WEAK_SGK_TEMPLATE_EXISTS', 'Delta_K', '3239-Y5-R2FR-DeltaK']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090.md,true,"L34:Delta_K^{mu nu} | L43:- nabla_mu Delta_K^{mu nu}] | L47:If the strong action is real, the first bracket becomes an Euler/Ward/boundary expression. If `Delta_K=0`, Helmholtz symmetry holds, the exterior is source-free/on-shell, and boundary/projector terms vanish, `q_loc=0` is | L49:Current verdict: `WEAK_SGK_TEMPLATE_EXISTS_STRONG_METRIC_RESPONSE_HELMHOLTZ_ADOPTION_FAILS_CURRENT_CORPUS`.",false,2026-06-27T03:09:58.161266+00:00
SRC3239_01_3238_decision,mts_residuals,P8_Y5_R2FR_3238_DECISION.csv,machine handoff to DeltaK component target,"['DEC3238_1_next_target', 'DeltaK-component', 'qLoc-arena-bound']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3238_DECISION.csv,true,"L3:DEC3238_1_next_target,3239-Y5-R2FR-DeltaK-component-birth-certificate-or-qLoc-arena-bound-under-AX1090,""strong SGK adoption now reduces to a finite list of component identities or bounds, especially live K_hat versus K_m",false,2026-06-27T03:09:58.161266+00:00
SRC3239_02_3077_doc,post_checkpoint,3077-Y5-R2FR-DeltaK-component-birth-certificate-or-P4-numeric-source-fill-under-AX1090.md,prior DeltaK component birth certificate result,"['DeltaK Component Birth Certificate', 'NO_LIVE_COMPONENT_SOURCE_FOUND', 'P4_TQ']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3077-Y5-R2FR-DeltaK-component-birth-certificate-or-P4-numeric-source-fill-under-AX1090.md,true,"L1:# 3077 - DeltaK Component Birth Certificate or P4 Numeric Source Fill | L3:Status: `Y5_R2FR_3077_DeltaK_birth_certificate_not_signed_P4_TQ_next` | L15:The useful leap is that the failure is now operational: each component has a required birth certificate. Since the certificate cannot be signed from current sources, the next clean route is to start the official P4 fallb | L34:| KHS3077_0_DeltaK_00 | DeltaK_00 | NO_LIVE_COMPONENT_SOURCE_FOUND | false | carry explicit DeltaK residual; do not set component to zero |",false,2026-06-27T03:09:58.161266+00:00
SRC3239_03_3077_certificate,mts_residuals,P8_Y5_R2FR_3077_DELTAK_COMPONENT_BIRTH_CERTIFICATE_AUDIT.csv,component-level certificate rows,"['DBC3077_0_DeltaK_00', 'BIRTH_CERTIFICATE_NOT_SIGNED', 'DBC3077_7_total']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3077_DELTAK_COMPONENT_BIRTH_CERTIFICATE_AUDIT.csv,true,"L2:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,DBC3077_0_DeltaK_00,DeltaK_00,same-branch Khat source; same-branch Kmetric source; sign convention; units; boundary/ | L3:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,DBC3077_1_DeltaK_0i,DeltaK_0i,same-branch Khat source; same-branch Kmetric source; sign convention; units; boundary/ | L4:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,DBC3077_2_DeltaK_trace,DeltaK_trace,same-branch Khat source; same-branch Kmetric source; sign convention; units; bou | L5:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,DBC3077_3_DeltaK_TF,DeltaK_TF,same-branch Khat source; same-branch Kmetric source; sign convention; units; boundary/",false,2026-06-27T03:09:58.161266+00:00
SRC3239_04_3077_khat_source,mts_residuals,P8_Y5_R2FR_3077_KHAT_LIVE_COMPONENT_SOURCE_AUDIT.csv,live Khat source absence audit,"['NO_LIVE_COMPONENT_SOURCE_FOUND', 'KHS3077_7_verdict', 'MISSING_LIVE_KHAT_TENSOR_DEFINITION']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3077_KHAT_LIVE_COMPONENT_SOURCE_AUDIT.csv,true,"L2:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,KHS3077_0_DeltaK_00,DeltaK_00,""live K_hat^{00} source equation with source-normalization, volume convention and unit | L3:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,KHS3077_1_DeltaK_0i,DeltaK_0i,live K_hat^{0i} source equation with momentum/preferred-frame current exclusions,NO_LI | L4:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,KHS3077_2_DeltaK_trace,DeltaK_trace,live h_ij K_hat^{ij} source equation with pressure/trace and volume convention,N | L5:3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,KHS3077_3_DeltaK_TF,DeltaK_TF,live tracefree/shear K_hat^{<ij>} formula or theorem-zero improvement channel,NO_LIVE_",false,2026-06-27T03:09:58.161266+00:00
SRC3239_05_3078_doc,post_checkpoint,3078-Y5-R2FR-P4-TQ-first-source-or-theorem-zero-under-AX1090.md,P4 TQ theorem-zero/source fallback,"['conditional theorem is exact', 'K_P4_TQ', '3079 local geometry field-list signature']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3078-Y5-R2FR-P4-TQ-first-source-or-theorem-zero-under-AX1090.md,true,"L9:3078 attacked the broadest P4 connection residue, `K_P4_TQ`, before touching narrower spin/projective/nonmetricity subchannels. | L11:There is a clean conditional theorem: if the local parent branch is metric/coframe-only and `Gamma/omega` is derived as Levi-Civita/spin connection, then torsion and nonmetricity vanish, so `K_P4_TQ=0`. | L15:So 3078 does **not** claim `K_P4_TQ=0`, a numeric `K_P4_TQ` bound, local GR, Newtonian recovery, PPN, R10, clocks, WEP, or orbital success. | L27:| TQZ3078_4_verdict | K_P4_TQ theorem-zero | THEOREM_ZERO_NOT_SIGNED | false | false | MISSING_PARENT_FIELD_INVENTORY;MISSING_NO_GAMMA;MISSING_NO_HYPERMOMENTUM_OR_SOURCE_CURRENT_SILENCE |",false,2026-06-27T03:09:58.161266+00:00
SRC3239_06_3078_next,mts_residuals,P8_Y5_R2FR_3078_NEXT_TARGET.csv,P4 TQ next target,"['NEXT3078_0_3079', 'metric/coframe-only branch', 'T=0,Q=0']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3078_NEXT_TARGET.csv,true,"L2:3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,NEXT3078_0_3079,3079-Y5-R2FR-local-geometry-field-list-signature-or-TQ-bound-source-acquisition-under-AX1090.md,scri",false,2026-06-27T03:09:58.161266+00:00
SRC3239_07_3079_doc,post_checkpoint,3079-Y5-R2FR-local-geometry-field-list-signature-or-TQ-bound-source-acquisition-under-AX1090.md,local geometry field-list signature result,"['field-list not signed', 'Delta_Gamma', '3080-Y5-R2FR']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3079-Y5-R2FR-local-geometry-field-list-signature-or-TQ-bound-source-acquisition-under-AX1090.md,true,"L13:The useful correction is that 3079 now reconciles the fresh 3078 route with the older 1831/1832/1833 trail. We should not blindly repeat the distortion-equation-owner target: the older trail already found that `M_C C = D | L33:| DCD3079_2_metric_affine_repair | DISTORTION_EQUATION_OWNER_NOT_PROVEN | false | MISSING_M_C;MISSING_POSITIVITY;MISSING_DELTA_GAMMA_ZERO_OR_BOUND;MISSING_PROJECTIVE_BOUNDARY_CONTROL | | L62:| HIST3079_2_1833 | 1833 | distortion equation owner not proven; Delta_Gamma source row staged | prevents repeating the same failed distortion-owner target; points next to no-hypermomentum/DeltaGamma | CONSISTENT_WITH_30 | L68:| LGC3079_0_GR_reduction | Did 3079 derive local GR via the metric/coframe field list? | No. It preserved the exact conditional route but found no parent-signed field list, connection declaration or source-current silenc",false,2026-06-27T03:09:58.161266+00:00
SRC3239_08_3079_next,mts_residuals,P8_Y5_R2FR_3079_NEXT_TARGET.csv,no-hypermomentum/DeltaGamma next target,"['NEXT3079_0_3080', 'Delta_Gamma', 'boundary + projective']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3079_NEXT_TARGET.csv,true,"L2:3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,NEXT3079_0_3080,3080-Y5-R2FR-no-hypermomentum-source-readout-functor-or-DeltaGamma-bound-under-AX1090.md,scripts/Y5_",false,2026-06-27T03:09:58.161266+00:00
SRC3239_09_3080_doc,post_checkpoint,3080-Y5-R2FR-no-hypermomentum-source-readout-functor-or-DeltaGamma-bound-under-AX1090.md,DeltaGamma source-current obstruction,"['componentized', 'mapping those components', '3081 DeltaGamma component map']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3080-Y5-R2FR-no-hypermomentum-source-readout-functor-or-DeltaGamma-bound-under-AX1090.md,true,"L17:The gain is that the obstruction is now componentized: `Delta_spin`, `Delta_source`, `Delta_readout`, `Delta_projective`, and `Delta_boundary`. The next useful step is not another broad theorem swing; it is mapping those | L79:| DEC3080_2_next | 3081 DeltaGamma component map | 1834 already selected component-to-observable mapping as the next non-circular task | 3081-Y5-R2FR-DeltaGamma-component-map-to-P4-observables-under-AX1090.md |",false,2026-06-27T03:09:58.161266+00:00
