checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4420,SRC4420_00_4419_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4419_NEXT_TARGET.csv,True,4420-Y5-R2FR-parent-action-measure-current-owner-or-Req-moment-bound.md,True,2,4419 handoff into action-measure/current-owner or finite R_eq branch.,False
4420,SRC4420_01_435_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\435-PPC4161-transition-NoSourceOnlySpeciesSlot-or-topological-mass-current-origin.md,True,PAC4419_0_single_action_measure,True,62,current parent-action source coupling contract.,False
4420,SRC4420_02_2774_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2774-Y5-R2FR-parent-quantum-action-scale-normalization-or-WEP-tau-projection-under-AX1090.md,True,ASO2774_5_verdict,True,44,parent action-scale/hbar owner obstruction.,False
4420,SRC4420_03_1389_owner_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1389-Y5-R10-RAB-Delta-w-material-source-map-or-action-measure-owner-proof.md,True,AMP1389_6_theorem_if_signed,True,38,conditional Delta_w/beta zero theorem.,False
4420,SRC4420_04_1412_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1412-Y5-R10-RAB-ordinary-matter-functor-exhaustion-or-finite-residual-vector.md,True,OrdinaryMatterFunctorExhaustion is not proved,True,77,ordinary matter functor exhaustion failure and residual vector.,False
4420,SRC4420_05_4378_harmonic_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,delta rho_top=Delta u_top,True,7,conditional harmonic-null moment-zero theorem for topological profile defects.,False
4420,SRC4420_06_3574_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3574-Y5-R2FR-topological-mass-current-origin-or-Meff-drift-source-row.md,True,Pi_M J_H = J_M^top + dB_zero + R_eq,True,8,R_eq decomposition and same-current topological obstruction.,False
4420,SRC4420_07_2901_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2901-Y5-R2FR-parent-q-observed-stack-kernel-nullness-or-current-escape-bound-under-AX1090.md,True,presymplectic-null,True,11,parent q/kernel CPS charge and matter-invisibility certificate.,False
4420,SRC4420_08_2773_source_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2773-Y5-R2FR-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width-under-AX1090.md,True,common action-scale normalization,True,46,source-scalar exclusion requires action-scale ownership.,False
4420,SRC4420_09_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\action_measure_req_gate.py,True,def evaluate_owner_row,True,57,4420 action-measure/R_eq bound gate.,False
