check_id,result,detail
V809_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V809_1_prior_808_clean,pass,P8_Y5_BRR545_808_VALIDATION.csv clean
V809_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V809_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V809_4_closure_contract_set,pass,local metric quarantine closure set
V809_5_GR_limit_guardrail,pass,local GR limit is closure-only currently
V809_6_cosmology_pillar_selected,pass,cosmology readout selected first
V809_7_local_claim_guardrail,pass,local GR branch labelled closure guardrail
V809_8_next_target_selected,pass,810-Y5-R10-cosmology-evidence-readout-pack.md
V809_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V809_10_validation_rows_ready,pass,validation table constructed
