checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_1_needles_found,all source needles found,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_2_A_src_zero,A_src conditional zero derived,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_3_Hperp_zero,Hperp zero imported from Dq closure,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_4_transport_Bgrad_live,transport/Bgrad residuals remain explicit,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_5_budget_rows,finite cGamma/AJ budgets emitted,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_6_controls,control runner catches pass/fail,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4280,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_AJ_SOURCE_COEFFICIENT_OR_PROFILE_FILL_4280,2026-07-03T14:32:08+00:00,CGAMMA_AJ_SOURCE_TERM_ZEROED_BY_DQ_CLOSURE_TRANSPORT_BGRAD_ROUTING_REMAINS_NONCLAIM,VAL4280_9_claim_row,claim register row added,True,generated_artifacts,False,False
