input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3218_00_3217_doc,post_checkpoint,3217-Y5-R2FR-parent-visible-coefficient-vertex-list-or-first-memory-slope-source-row-under-AX1090.md,3217 vertex manifest handoff,"['VTX3217_0_EM_F2', 'b_alpha_m', 'EM `F^2`']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3217-Y5-R2FR-parent-visible-coefficient-vertex-list-or-first-memory-slope-source-row-under-AX1090.md,true,"L26:Current verdict: the manifest is built, but memory absence is not parent-signed for the full local coupling set. The sharpest first attack is the EM `F^2` vertex, because it contro | L41:| VTX3217_0_EM_F2 | EM | F_Q^2 | ln Z_A or gauge kinetic normalization | Q_ONLY or REP_TOPOLOGICAL fixed gauge norm, or EVEN_DOUBLE_ZERO_MEMORY deformation | UNIQUE_EM_OWNER_NOT_PA | L63:| FSR3217_0_balpha_m | b_alpha_m = partial_m ln Z_A at m_* | unique EM kinetic owner/no-extra-F2 or typed Q_ONLY gauge norm or strict double-zero deformation | numeric/source-backe | L73:Best next route: attack the sharpest row first: EM F2. Prove the unique EM kinetic owner/no-extra-F2 clause in the memory-origin language, or source b_alpha_m as the first finite s",false,2026-06-26T21:12:27.748636+00:00
SRC3218_01_3217_slope,mts_residuals,P8_Y5_R2FR_3217_FIRST_MEMORY_SLOPE_SOURCE_ROWS.csv,first b_alpha_m finite row,"['FSR3217_0_balpha_m', 'MISSING_ZERO_THEOREM_OR_SOURCE_BACKED_SLOPE']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3217_FIRST_MEMORY_SLOPE_SOURCE_ROWS.csv,true,"L2:FSR3217_0_balpha_m,b_alpha_m = partial_m ln Z_A at m_*,unique EM kinetic owner/no-extra-F2 or typed Q_ONLY gauge norm or strict double-zero deformation,numeric/source-backed b_alph",false,2026-06-26T21:12:27.748636+00:00
SRC3218_02_3216_routes,post_checkpoint,3216-Y5-R2FR-branch-origin-coefficient-stationarity-or-memory-slope-bound-pack-under-AX1090.md,stationarity theorem routes,"['typed exclusion', 'strict source-root', 'operator independence']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3216-Y5-R2FR-branch-origin-coefficient-stationarity-or-memory-slope-bound-pack-under-AX1090.md,true,L20:1. typed exclusion: | L26:3. strict source-root/double-zero deformation: | L53:## Visible Operator Independence Guard | L67:| RA3216_0_best_zero_route | typed exclusion plus radiative/readout stability | CONDITIONAL_NOT_PARENT_SIGNED | most economical if the parent action can enumerate visible coefficie,false,2026-06-26T21:12:27.748636+00:00
SRC3218_03_1099_em,post_checkpoint,1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,no-extra-F2 theorem attempt,"['UEM1099_3_verdict', 'CX1099_1_fX', 'ASR1099_0_theorem_zero_candidate']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,true,L30:| UEM1099_3_verdict | promote no-extra-F2 theorem | UEM1099_0 + UEM1099_1 plus no hidden-visible coefficient morphism and radiative/readout closure would imply b_alpha=0. | NO_EXTR | L46:| CX1099_1_fX | f_X(Xhat) F_Q^2 | covariant and gauge-invariant hidden scalar coefficient; no signed sequester/product functor | Lie_v f_X creates a real alpha coefficient even whe | L52:| ASR1099_0_theorem_zero_candidate | b_alpha | 0_if_UEM1099_theorem_signed_else_MISSING | dimensionless vertical derivative | source-intake/mts_residuals/P8_Y5_R10_1099_EM_KINETIC_ | L71:| CG1099_0_no_extra_F2 | no-extra-F2 theorem forces b_alpha=0 | false | false | UEM1099_3_verdict=NO_EXTRA_F2_THEOREM_NOT_PROMOTED |,false,2026-06-26T21:12:27.748636+00:00
SRC3218_04_1100_tq,post_checkpoint,1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,T_Q/gauge-norm signature and Z_A decomposition,"['TQS1100_6_verdict', 'Z1100_4_total', 'TQT1100_3_lambda_countermodel']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,true,"L34:| TQS1100_6_verdict | parent T_Q/gauge-norm signature is derived | TQS1100_0 through TQS1100_5 all parent-signed | TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED | fixed lattice partial suppo | L42:| TQT1100_3_lambda_countermodel | fixed norm alone is still insufficient without domain exhaustion | Even if C_P N_Q exists, S -> S - lambda_A/4 int F_Q^2 gives Z_A=C_P N_Q+lambda_ | L63:| Z1100_4_total | Z_A = C_P N_Q + lambda_A + f_X + delta_lambda_rad + readout | honest current alpha normalization ledger | FINITE_BRANCH_RETAINED | b_alpha not theorem-zero unless | L78:| CG1100_0_TQ_signature | parent T_Q/gauge-norm signature is derived | false | false | TQS1100_6_verdict=TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED |",false,2026-06-26T21:12:27.748636+00:00
SRC3218_05_1101_gauge,post_checkpoint,1101-Y5-R10-gauge-fibre-level-index-monopole-Ward-owner-or-alpha-product-route.md,gauge-norm owner hunt,"['GFT1101_4_verdict', 'NG1101_4_minimal_action', 'GNO1101_0_fixed_fibre_metric']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1101-Y5-R10-gauge-fibre-level-index-monopole-Ward-owner-or-alpha-product-route.md,true,"L28:| GNO1101_0_fixed_fibre_metric | fixed parent gauge-fibre metric | N_Q=<T_Q,T_Q>_P is selected by the parent action and cannot be rescaled | WOULD_WORK_IF_PARENT_DERIVED | current  | L43:| GFT1101_4_verdict | level/index/monopole/Ward owner derives g_EM | One candidate must supply fixed norm/level plus no independent F_Q^2 counterterm and readout/radiative closure  | L52:| NG1101_4_minimal_action | write only parent F2 and set lambda_A=0 by minimality | absence in a draft action is not operator-domain exhaustion; lambda_A and f_X F2 remain legal |  | L74:| CG1101_0_gauge_norm_owner | level/index/monopole/Ward owner derives g_EM | false | false | GFT1101_4_verdict=GAUGE_NORM_OWNER_NOT_DERIVED |",false,2026-06-26T21:12:27.748636+00:00
SRC3218_06_989_emlock,post_checkpoint,989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,EM lock signature audit,"['ELA989_1_unique_F2', 'PIC989_1_unique_Maxwell_subblock', 'CG989_0_EM_lock_zero']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,true,"L33:| ELA989_1_unique_F2 | unique Maxwell kinetic term | observed F_Q^2 is only the T_Q subblock of one parent curvature norm | S_EM=-(C_P/4) int mu_obs <F,F>_P; g_EM^-2=C_P <T_Q,T_Q>_ | L44:| PIC989_1_unique_Maxwell_subblock | ELA989_1_unique_F2 | curvature_norm_owner,FQ_subblock,coefficient_owner,independent_F2_forbidden_by,source_path,valid_for_claim | only one curv | L72:| CG989_0_EM_lock_zero | b_theta_alpha_EM=0 is proved | false | false | EM-lock signatures are not parent-signed and unique F2 currently fails |",false,2026-06-26T21:12:27.748636+00:00
SRC3218_07_988_joint,post_checkpoint,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,joint clock/WEP alpha pressure,"['EMLOCK988_1_unique_Maxwell_F2', 'JAV988_0_alpha_slot', 'WEP988_WAS651_0_alpha_Coulomb']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,true,L32:| JAV988_0_alpha_slot | b_alpha := d ln alpha_EM / d Xhat | enters d ln(nu_a/nu_b) through delta_K_alpha*b_alpha*tau_clock | enters eta_AB through DeltaQ_alpha_AB*beta_source_alpha | L49:| WEP988_WAS651_0_alpha_Coulomb | alpha/Coulomb composition channel | 2.800000e-15 | 1.989808886825e-03 | 5.836031862511e-11 | 2.084297e+04 | 4.797780522732e-05 | unit_source_fails | L66:| EMLOCK988_1_unique_Maxwell_F2 | observed F_Q^2 is inherited only from the parent curvature norm | g_EM is fixed by the parent norm instead of an independent alpha source | failed,false,2026-06-26T21:12:27.748636+00:00
SRC3218_08_1050_product,post_checkpoint,1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,visible-hidden product functor,"['PFT1050_1_visible_action_pullback', 'OBS1050_1_alpha_owner', 'PWP1050_0_b_alpha']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,"L31:| PFT1050_1_visible_action_pullback | visible action is quotient pullback | S_vis = S_EM[A_Q,q_loc(Phi),T_Q,theta_rep] + S_matter[Psi,e_obs(q),omega(q),theta_rep] | EXACT_CONDITION | L52:| OBS1050_1_alpha_owner | Maxwell descent does not fix g_EM or alpha_EM owner | g_EM or alpha_EM may remain an independent visible coefficient | P8_Y5_R10_642_MAXWELL_DESCENT_ATTEM | L61:| PWP1050_0_b_alpha | b_alpha | dimensionless EM/gauge kinetic/readout coefficient prior width | P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv; local_bound_claims.csv:R1_WEP_sou | L94:| REF1050_1_prior_width_pack | residual prior-width source pack | MISSING_PRIOR_WIDTHS_AND_LOCAL_PROJECTIONS | blocked | PWP1050_0_b_alpha;PWP1050_1_b_mu;PWP1050_2_b_mA;PWP1050_3_b",false,2026-06-26T21:12:27.748636+00:00
SRC3218_09_1049_symmetry,post_checkpoint,1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,operator classification and symmetry insufficiency,"['SBT1049_1_gauge_invariance', 'ODT1049_0_fX_F2', 'RP1049_0_b_alpha']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,true,L42:| SBT1049_1_gauge_invariance | visible U(1)/gauge invariance | f_X(Xhat) F_Q^2 | DOES_NOT_FORBID | gauge invariance allows scalar gauge kinetic functions unless a stronger parent c | L52:| ODT1049_0_fX_F2 | f_X(Xhat) F_Q^2 or lambda_A F_Q^2 | forbidden by product/sequester or exact shift symmetry | retained_residual | covariant and gauge-invariant; not excluded by  | L62:| RP1049_0_b_alpha | b_alpha | vertical derivative of dimensionless EM/gauge kinetic/readout alpha channel | log_abs_or_theorem_zero | MISSING_PRIOR_WIDTH | clock alpha drift/sensi | L104:| REF1049_1_prior_slots | residual coefficient prior slots | MISSING_PRIOR_WIDTH_AND_PROJECTION | blocked | RP1049_0_b_alpha;RP1049_1_b_mu;RP1049_2_b_mA;RP1049_3_b_nuc;RP1049_4_b_c,false,2026-06-26T21:12:27.748636+00:00
