timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:05:22.757106+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:05:22.757133+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_01_theorem_rows_present,PASS,parent selector theorem rows cover functional/projection/Hessian/IFT/verdict,
2026-06-22T06:05:22.757141+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_02_IFT_derivation_written,PASS,implicit-function chain-to-B_ref step is explicit,
2026-06-22T06:05:22.757150+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_03_current_claim_not_promoted,PASS,selector theorem is conditional and not promoted,
2026-06-22T06:05:22.757156+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_04_missing_clauses_blocked,PASS,projection/Hessian/no-marker/counterterm/N_E clauses remain missing-marked,
2026-06-22T06:05:22.757164+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_05_finite_rows_blocked,PASS,finite coefficient fallback rows remain templates,
2026-06-22T06:05:22.757174+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_06_claim_gates_safe,PASS,conditional derivation passes only as contract; local-GR claims remain blocked,
2026-06-22T06:05:22.757181+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_07_next_target_written,PASS,2454 projection/Hessian certificate target selected,
2026-06-22T06:05:22.757188+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:05:22.757195+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_09_no_formalization_artifacts,PASS,no 2453 artifacts were written to formalization-workbench,
2026-06-22T06:05:22.757203+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_SOURCE_REGISTER,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_SOURCE_REGISTER.csv
2026-06-22T06:05:22.757211+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_PARENT_BREF_SELECTOR_VARIATIONAL_THEOREM,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_PARENT_BREF_SELECTOR_VARIATIONAL_THEOREM.csv
2026-06-22T06:05:22.757218+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_SELECTOR_CLAUSE_AUDIT,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_SELECTOR_CLAUSE_AUDIT.csv
2026-06-22T06:05:22.757225+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_IMPLICIT_FUNCTION_DERIVATION,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_IMPLICIT_FUNCTION_DERIVATION.csv
2026-06-22T06:05:22.757232+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_FINITE_COEFFICIENT_ROW_TEMPLATE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_FINITE_COEFFICIENT_ROW_TEMPLATE.csv
2026-06-22T06:05:22.757240+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_CLAIM_GATES.csv
2026-06-22T06:05:22.757248+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_DECISION_LEDGER.csv
2026-06-22T06:05:22.757256+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_NEXT_TARGET.csv
2026-06-22T06:05:22.757262+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_CSV_P8_Y5_PARENT_QLOC_2453_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_BRANCH_COPIES.csv
2026-06-22T06:05:22.757269+00:00,MTS_R2FR_PARENT_BREF_SELECTOR_VARIATIONAL_EQUATION_OR_FINITE_COEFFICIENT_ROW_2453,2453,False,False,VAL2453_OVERALL,PASS,2453 proves the parent B_ref selector route as a conditional IFT contract but keeps current claims blocked,
