timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,sources_exist,sources exist,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,needles_found,source needles found,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,HX_zero_audit,H^X zero audit present,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,chi_zero_audit,partial_X chi audit present,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,finite_bounds,finite bound rows present,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,no_cancellation,absolute no-cancellation guard present,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,arena_feeds,Newton/PPN and EM feed rows present,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,runner_blocks,runner blocks claims,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,theorems,theorem rows include H^X and Hodge chain rules,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,next_target_3734,next target is 3734 bound interface,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,doc_core_terms,doc contains H^X and Hodge status,PASS,
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,no_formalization_leak,no 3733 files in formalization-workbench,PASS,
