checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4353,SRC4353_00_4352_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\368-PPC4161-RI-no-incoming-and-boundary-silence-or-finite-tail-values.md,True,4353-Y5-R2FR-full-clean-owner-tail-to-local-residual-vector-or-finite-score.md,True,127,4352 handoff selecting clean owner-tail propagation or finite score.,False
4353,SRC4353_01_4352_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\368-PPC4161-RI-no-incoming-and-boundary-silence-or-finite-tail-values.md,True,Y_owner_a=0,True,92,4352 full clean owner-tail zero branch.,False
4353,SRC4353_02_4352_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\368-PPC4161-RI-no-incoming-and-boundary-silence-or-finite-tail-values.md,True,|Pi_a^BRI||B_RI_bound|,True,49,4352 finite owner-tail fallback.,False
4353,SRC4353_03_4346_kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\362-PPC4161-fill-real-owner-tail-Kperp-values-or-adopt-clean-sector.md,True,R_i^K = |W_i^K| N_T/D_T = 0,True,33,4346 private Kperp clean sector.,False
4353,SRC4353_04_3915_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3915-Y5-R2FR-stationary-local-branch-contract-and-PPN-residual-vector.md,True,Delta_PPN_abs <=,True,16,3915 executable PPN residual vector.,False
4353,SRC4353_05_190_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,nabla^2 Phi_N = 4*pi G_N rho_H,True,40,Parent local selector theorem and Newtonian limit target.,False
4353,SRC4353_06_222_GN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,MTS does not need to numerically predict G_N to reduce to GR/Newton.,True,13,Calibrated constant and source-charge caveat.,False
4353,SRC4353_07_191_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,T_EM^mu_nu,True,21,Maxwell-Hodge EM stress owner remains a branch clause.,False
4353,SRC4353_08_192_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN.,True,70,Transition-current zero in compact local selector.,False
4353,SRC4353_09_4206_source_caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,M_H^dress = H_tau[S_link] - H_ref,True,62,Source mass remains a strict parent-charge gate.,False
