check_id,result,detail,generated_utc
V1007_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:09:12.760876+00:00
V1007_1_theorem_audit_nonclaim,pass,H_tau integrability theorem remains blocked rather than promoted,2026-06-14T04:09:12.760881+00:00
V1007_2_schema_ready,pass,"symplectic residual, parent-zero, EH guard, and fixed-reference schema rows are present",2026-06-14T04:09:12.760884+00:00
V1007_3_candidate_rows_nonclaim,pass,candidate symplectic rows remain valid_for_claim=false,2026-06-14T04:09:12.760887+00:00
V1007_4_runner_refuses_placeholders,pass,runner refuses every current integrability placeholder/shortcut row,2026-06-14T04:09:12.760889+00:00
V1007_5_EH_import_guard,pass,EH-only import is refused without MTS parent theta/Q_tau,2026-06-14T04:09:12.760892+00:00
V1007_6_fitted_reference_guard,pass,post-readout fitted reference is refused,2026-06-14T04:09:12.760894+00:00
V1007_7_zero_switch_guard,pass,theorem_zero=true is refused without PARENT_SIGNED_HTAU_INTEGRABILITY_TRUE,2026-06-14T04:09:12.760897+00:00
V1007_8_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T04:09:12.760899+00:00
V1007_9_claim_gates_blocked,pass,"H_tau, M_H_ref, RC994_0, and local-GR claims stay blocked",2026-06-14T04:09:12.760902+00:00
V1007_10_Htau_gate_written,pass,H_tau integrability gate is present and blocked,2026-06-14T04:09:12.760904+00:00
V1007_11_decision_written,pass,parent theta/Q_tau extraction target decision is written,2026-06-14T04:09:12.760907+00:00
V1007_12_next_target_written,pass,1008 target row is present and nonclaim,2026-06-14T04:09:12.760909+00:00
V1007_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:09:12.760912+00:00
V1007_SUMMARY,pass,1007 H_tau integrability fixed-reference validation summary,2026-06-14T04:09:12.760863+00:00
