source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2980_0_2979_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2979-Y5-R2FR-no-marker-source-covector-theorem-or-JZ-component-coefficient-acquisition-under-AX1090.md,2979 markdown handoff,Status:;ParentGenerate;Validation overall,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_1_2979_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2979_NEXT_TARGET.csv,selected 2980 target,NEXT2979_0_2980;one real source-backed J_Z,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_2_2979_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2979_NO_MARKER_SOURCE_COVECTOR_THEOREM_ATTEMPT.csv,no-marker theorem verdict,NMC2979_3_countermodel;NMC2979_8_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_3_2979_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2979_PARENT_CONSTRUCTOR_EXHAUSTION_GATE.csv,constructor exhaustion gates,PCX2979_0_parent_constructor;PCX2979_8_same_branch,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_4_2979_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2979_JZ_COMPONENT_COEFFICIENT_LEDGER_NONCLAIM.csv,J_Z coefficient ledger,JZC2979_2_delta_w_e_proxy;JZC2979_8_Jdirect_marker;JZC2979_13_Y6,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_5_2979_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2979_JZ_COEFFICIENT_PROMOTION_RULES.csv,promotion rules,RUN2979_0_no_missing;RUN2979_4_proxy_policy;RUN2979_5_claim_gate,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_6_2979_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2979_VALIDATION.csv,2979 validation,VAL2979_OVERALL,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_7_2940_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Minimal_parent_current_chain_action_synthesis_2940_NONCLAIM.csv,minimal parent current-chain action,SYN2940_0_total_spine;SYN2940_8_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_8_2970_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\parent_quotient_basic_matter_signature_attempt_2970_NOT_DERIVED.csv,parent quotient/basic matter signature,SIG2970_7_no_source_slot;SIG2970_8_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
SRC2980_9_2911_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,q map source kernel,QMAP2911_2_Dq_source;QMAP2911_7_verdict,True,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
