validation_id,passed,detail,timestamp_utc
VAL2740_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T13:55:42.446349+00:00
VAL2740_1_action_slots,True,parent q-sector action slots are complete,2026-06-23T13:55:42.446363+00:00
VAL2740_2_algorithm,True,q-norm extraction algorithm is complete,2026-06-23T13:55:42.446366+00:00
VAL2740_3_filters,True,failure filters include exterior hair and shortcut guards,2026-06-23T13:55:42.446370+00:00
VAL2740_4_runner_refuses_reentry,True,runner records contract progress but refuses local reentry,2026-06-23T13:55:42.446372+00:00
VAL2740_5_claim_gates,True,only contract/guard gates pass; local claims remain blocked,2026-06-23T13:55:42.446375+00:00
VAL2740_6_next_target,True,next target is minimal parent q-sector action ansatz or rejection,2026-06-23T13:55:42.446378+00:00
VAL2740_7_branch_outputs,True,branch copies exist,2026-06-23T13:55:42.446381+00:00
VAL2740_8_csv_parse,True,P8_Y5_R2FR_2740_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2740_PARENT_QSECTOR_ACTION_SLOTS.csv:9:ok; P8_Y5_R2FR_2740_QNORM_EXTRACTION_ALGORITHM.csv:8:ok; P8_Y5_R2FR_2740_ACTION_FAILURE_FILTERS.csv:8:ok; qsector_reentry_runner_2740_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2740_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2740_CLAIM_GATES.csv:7:ok; P8_Y5_R2FR_2740_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2740_BRANCH_COPIES.csv:3:ok; qsector_action_norm_extraction_contract_2740_NONCLAIM.csv:9:ok; JR2740_MINIMAL_QSECTOR_ANSATZ_NEXT.csv:1:ok,2026-06-23T13:55:42.446385+00:00
VAL2740_9_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:55:44.645072+00:00
VAL2740_OVERALL,True,"2740 writes the parent q-sector action/norm extraction contract, failure filters, reentry runner, and selects minimal q-sector ansatz/rejection next",2026-06-23T13:55:44.645094+00:00
