timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,handoff_3618,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3618_NEXT_TARGET.csv,True,3619-Y5-R2FR-visible-EM-action-domain-exhaustion-or-screen-coefficient-row.md,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,screen_zero_3618,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3618_SCREEN_SPLIT_ZERO_THEOREM.csv,True,no_chi_EM,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,operator_gate_3618,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3618_OPERATOR_DIMENSION_ENERGY_SCALING_GATE.csv,True,two-derivative independent principal constitutive tensor,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,branch_packet_3618,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3618_SCREEN_BRANCH_PACKET.csv,True,MISSING_PARENT_AMPLITUDE,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,visible_em_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3505_VISIBLE_EM_ACTION_DOMAIN_THEOREM.csv,True,typed-domain exclusion theorem,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,action_domain_vector_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,Delta_chi_principal,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,observed_hodge_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,observed Hodge/coframe owner,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,hodge_uniqueness_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,unique Hodge star,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,em_owner_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,unique Maxwell curvature norm,True,False
2026-06-29T23:32:16.008110+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,no_hidden_visible_2659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,typed-domain exclusion lemma,True,False
