source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3857_00_3856_theorem,3857,source-intake\mts_residuals\P8_Y5_R2FR_3856_EH2_CONDITIONAL_COLLAPSE_THEOREM.csv,True,NEXT_CONSTRUCTION_TARGET,True,3856 EH2 reentry theorem,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_01_3856_clauses,3857,source-intake\mts_residuals\P8_Y5_R2FR_3856_LOVELOCK_CLAUSE_REENTRY_AUDIT.csv,True,MISSING_EXPLICIT_PARENT_LAGRANGIAN,True,3856 Lovelock clauses,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_02_3856_beta,3857,source-intake\mts_residuals\P8_Y5_R2FR_3856_BETA_RESIDUAL_UPDATE.csv,True,B_RAB_beta_cross,True,branch-labelled beta residual,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_03_3856_gates,3857,source-intake\mts_residuals\P8_Y5_R2FR_3856_CLAIM_GATES.csv,True,PASS_3857_ACTION_ADOPTION_TARGET,True,3857 target selection,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_04_3856_validation,3857,source-intake\mts_residuals\P8_Y5_BRR545_3856_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_05_3845_action,3857,source-intake\mts_residuals\P8_Y5_R2FR_3845_VISIBLE_ACTION_CANDIDATE.csv,True,S_candidate,True,visible EH action candidate,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_06_3845_bridge,3857,source-intake\mts_residuals\P8_Y5_R2FR_3845_METRIC_BRIDGE_CANDIDATE.csv,True,g_obs = h_space,True,metric bridge candidate,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_07_3845_clauses,3857,source-intake\mts_residuals\P8_Y5_R2FR_3845_LOVELOCK_CLAUSE_TEST.csv,True,PASS_IF_CANDIDATE_ADOPTED,True,candidate Lovelock tests,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_08_3845_eh2,3857,source-intake\mts_residuals\P8_Y5_R2FR_3845_EH2_IMPLICATION_UPDATE.csv,True,CURRENT_NONCLAIM_ADOPTION_FAILURE_BOUND,True,candidate EH2 implication,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_09_3763_signatures,3857,source-intake\mts_residuals\P8_Y5_R2FR_3763_MINIMAL_PARENT_SIGNATURE_SET.csv,True,PROPOSED_MINIMAL_SIGNATURE_NOT_PARENT_DERIVED,True,minimal signature set,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_10_3763_action,3857,source-intake\mts_residuals\P8_Y5_R2FR_3763_LOCAL_PARENT_ACTION_ANSATZ.csv,True,S_local,True,local parent action ansatz,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_11_3764_qobs,3857,source-intake\mts_residuals\P8_Y5_R2FR_3764_PARENT_QUOTIENT_DESCENT_THEOREM.csv,True,EXACT_CONDITIONAL_ZERO_THEOREM,True,single-frame quotient theorem,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_12_3764_source,3857,source-intake\mts_residuals\P8_Y5_R2FR_3764_SAME_TOTAL_SOURCE_VARIATION_THEOREM.csv,True,EXACT_CONDITIONAL_VARIATION_THEOREM,True,same-total-source theorem,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_13_3765_qobs,3857,source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,q_obs_candidate,True,q_obs candidate map,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_14_3765_verdict,3857,source-intake\mts_residuals\P8_Y5_R2FR_3765_PARENT_QOBS_VERDICT.csv,True,QOBS_CANDIDATE_CONSTRUCTED_BUT_NOT_PARENT_SIGNED,True,q_obs verdict,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_15_3767_pullback,3857,source-intake\mts_residuals\P8_Y5_R2FR_3767_PARENT_ACTION_PULLBACK_DECOMPOSITION.csv,True,L_parent=q_obs^*L_red+dB+L_leak,True,exact action pullback identity,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_16_3767_vertical,3857,source-intake\mts_residuals\P8_Y5_R2FR_3767_VERTICAL_VARIATION_AUDIT.csv,True,L_leak_kappa,True,vertical variation audit,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_17_3767_lleak,3857,source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,True,L_leak_shadow_g,True,leak operator basis,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_18_1030_contract,3857,source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,CONTRACT_READY_NOT_CURRENT_THEOREM,True,public metric action contract,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_19_1008_variation,3857,source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,True,missing_explicit_current_chain,True,parent current-chain audit,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_20_637_action,3857,source-intake\mts_residuals\P8_Y5_R10_637_PARENT_ACTION_DERIVATION_ATTEMPT.csv,True,conditional_theorem,True,parent action descent attempt,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
SRC3857_21_3818_guards,3857,source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv,True,GM_orbit/G_ref cannot fill M_H_ref,True,Newton/source guard,nonclaim_action_adoption_test,2026-07-01T04:44:14+00:00
