timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:44:31.235564+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T15:44:31.235590+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T15:44:31.235599+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_02_euler_rotation,PASS,C_R/V_R Euler rotation is derived,False
2026-06-20T15:44:31.235607+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_03_selector_contract,PASS,minimal V_R selector cross-term contract is extracted,False
2026-06-20T15:44:31.235615+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_04_generic_no_go,PASS,generic Euler-difference no-go guard remains active,False
2026-06-20T15:44:31.235622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_05_parent_blockers,PASS,parent Euler gates remain nonclaim/blocked where unsigned,False
2026-06-20T15:44:31.235630+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_06_sr_components,PASS,S_R residual integration includes q_loc/source/boundary/readout slots,False
2026-06-20T15:44:31.235637+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_07_dry_refusal,PASS,all branch dry runs refuse missing inputs,False
2026-06-20T15:44:31.235647+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_08_claim_gates_safe,PASS,claim gates allow no derived local-GR or finite local-test claim,False
2026-06-20T15:44:31.235656+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_09_next_selected,PASS,2090 selector cross-term origin target selected,False
2026-06-20T15:44:31.235663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_10_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:44:31.235670+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_11_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:44:31.235679+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_12_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T15:44:31.235687+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_13_no_formalization_artifacts,PASS,no 2089 artifacts were written under formalization-workbench,False
2026-06-20T15:44:31.235702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:44:31.235709+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2089_OVERALL,PASS,"2089 integrates parent Euler/source-map work, derives the exact V_R selector cross-term contract, keeps D_R nonclaim, and selects parent-origin hunt for 2090",False
