checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4827,SRC4827_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4827-Y5-R2FR-projector-stress-zero-or-first-TPiM-bound-row.md,True,4826 selected projector stress as next obstruction.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_01_4826_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4826-Y5-R2FR-PiM-commutator-zero-or-first-Icommutator-bound-row.md,True,PIMZ4826_6_projector_stress_silence,True,4826 leaves projector-stress silence open.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_02_1014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,PCC1014_3_projector_stress_beta_equiv,True,1014 names projector stress beta equivalent.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_03_1013_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,OBS1013_5_projector_stress,True,1013 names T_PiM obstruction.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_04_stress_contract_PV0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV0_product_variation_included,True,product variation cannot be dropped.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_05_stress_contract_PV2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV2_Hodge_DeWitt_metric_dependence_retained,True,Hodge/DeWitt metric dependence must be varied.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_06_stress_contract_PV6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV6_modified_exterior_residual_map,True,retained stress maps into PPN/source-normalization rows.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_07_stress_contract_PV7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV7_readout_masks_after_variation_only,True,readout masks cannot enter parent variation.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_08_obstruction_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,True,OBS1013_5_projector_stress,True,machine obstruction vector.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_09_radial_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,True,PI521_2_projector_stress_vector,True,projector-stress vector input template.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_10_fill_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,True,PIF537_3_projector_stress_beta_equiv,True,beta-equivalent fill template.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_11_flux_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,SMR509_1_Delta_PiM,True,source-measure residual map.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_12_worldtube_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,True,MR510_3_projector_hair,True,worldtube projector-hair blocker.,False,2026-07-08T10:34:00+00:00
4827,SRC4827_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\projector_stress_TPiM_runner.py,True,def evaluate_row,True,4827 executable runner.,False,2026-07-08T10:34:00+00:00
