timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_1_needles_found,PASS,every source needle found
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_2_outputs_exist,PASS,all expected 3680 outputs written
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_4_zg_not_zero,PASS,z_g zero theorem is not promoted
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_5_decomposition,PASS,direct z_g component decomposition present
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_6_source_extension,PASS,source arena extension present
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_7_two_knob_identity,PASS,two-knob alpha identity retained
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_8_clock_bound_product,PASS,clock product bound imported as non-standalone coefficient
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_9_wep_bound_product,PASS,WEP alpha projection target imported
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_10_no_direct_alpha,PASS,direct s_XF2 alpha interpretation blocked while z_g lives
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_11_arena_rows,PASS,clock/WEP/R10/PPN arena transfer rows present
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_12_next_target,PASS,3681 targets post-current cA/readout-order component
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_13_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_14_doc_written,PASS,doc records z_g decomposition and two-knob route
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_15_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:05:43.806944+00:00,MTS_R2FR_Y5_ZG_CURRENT_OWNER_OR_ALPHA_BOUND_ROUTE_FOR_SXF2_3680,3680,VAL3680_16_no_formalization_leak,PASS,no 3680 checkpoint files in formalization-workbench
