runner_id,clock_pair_id,normalized_kappa_alpha_factor,delta_K_alpha_used,normalized_response_dlnR_per_dchiX,physical_interpretation,source_backed_delta_K,has_chi_X_unit,has_tau_clock,numeric_score_ready,valid_for_claim
FCR646_00,CAS646_0_AlHg,-10,2.95,-29.5,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_01,CAS646_0_AlHg,-1,2.95,-2.95,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_02,CAS646_0_AlHg,-0.1,2.95,-0.295,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_03,CAS646_0_AlHg,-0.01,2.95,-0.0295,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_04,CAS646_0_AlHg,0.01,2.95,0.0295,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_05,CAS646_0_AlHg,0.1,2.95,0.295,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_06,CAS646_0_AlHg,1,2.95,2.95,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_07,CAS646_0_AlHg,10,2.95,29.5,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_08,CAS646_1_YbE3E2,-10,-6.95,69.5,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_09,CAS646_1_YbE3E2,-1,-6.95,6.95,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_10,CAS646_1_YbE3E2,-0.1,-6.95,0.695,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_11,CAS646_1_YbE3E2,-0.01,-6.95,0.0695,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_12,CAS646_1_YbE3E2,0.01,-6.95,-0.0695,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_13,CAS646_1_YbE3E2,0.1,-6.95,-0.695,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_14,CAS646_1_YbE3E2,1,-6.95,-6.95,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
FCR646_15,CAS646_1_YbE3E2,10,-6.95,-69.5,symbolic sensitivity only; not a physical prediction until chi_X and tau_clock are defined,true,false,false,false,false
