check_id,result,detail
V761_0_source_paths_exist,pass,source_rows=10
V761_1_source_needles_present,pass,all local source needles present
V761_2_prior_760_clean,pass,760 validation has no failures
V761_3_vertical_contract_written,pass,vertical action contract rows present
V761_4_vertical_not_parent_signed,pass,vertical action remains nonclaim
V761_5_evaluability_blocked,pass,Lie_v S_matter not theorem-evaluable
V761_6_counterexamples_retained,pass,counterexamples remain legal while unsigned
V761_7_source_fill_schema_written,pass,source-fill rows schema-only
V761_8_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V761_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V761_10_no_local_arena_claim,pass,local claims remain blocked
V761_11_next_target_selected,pass,762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md
V761_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V761_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V761_14_geometry_stack_next,pass,next attacks measure/coframe/connection descent
V761_15_validation_rows_ready,pass,validation table constructed
