check_id,condition,passed,detail
VAL3449_0_sources_exist,all cited 3449 source paths exist,True,16/16 source paths exist
VAL3449_1_theorem_derived,absent quotient implies Delta_H_curl_extra zero without cancellation,True,"Under AQZ3449_0 through AQZ3449_3, Delta_H_curl_extra=abs(int_BF[-int_S i_tau omega_X+C_tau^X+B_X])=0."
VAL3449_2_not_promoted,parent clause matrix keeps unsigned premises explicit,True,3 blocker/non-parent rows retained
VAL3449_3_fallback_bound_ready,first omega_X theorem-bound fallback row exists,True,THEOREM_BOUND_FORMULA_READY_NUMERIC_INPUTS_MISSING
VAL3449_4_countermodels_retained,"hidden frame, source marker and boundary charge countermodels remain guarded",True,three countermodel guards present
VAL3449_5_no_claims,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3449_6_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3449_7_next_target_3450,next target is field-by-field v_X kernel or omega_X norm bound,True,3450-Y5-R2FR-field-by-field-vX-kernel-signature-or-omegaX-norm-bound-input-under-AX1090.md
VAL3449_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3449_9_overall,3449 absent-quotient theorem checkpoint is internally valid,True,PASS
