validation_id,passed,detail,timestamp_utc
VAL2871_0_sources_exist,True,all registered source paths exist,2026-06-24T14:27:36.928640+00:00
VAL2871_1_source_anchors,True,all registered source anchors were found,2026-06-24T14:27:36.928656+00:00
VAL2871_2_evidence_review_complete,True,Q_CAB evidence reviewed and none accepted,2026-06-24T14:27:36.928661+00:00
VAL2871_3_source_contract_written,True,conditional L_CAB/J_CAB source contract written,2026-06-24T14:27:36.928666+00:00
VAL2871_4_source_law_not_accepted,True,source law remains nonclaim until parent clauses close,2026-06-24T14:27:36.928670+00:00
VAL2871_5_zero_not_proven,True,Q_CAB parent-zero theorem remains unproved,2026-06-24T14:27:36.928676+00:00
VAL2871_6_template_nonclaim_missing_markers,True,finite row template contains explicit MISSING markers and is not runner-ready,2026-06-24T14:27:36.928680+00:00
VAL2871_7_gates_fail_closed,True,all Q_CAB acceptance gates fail closed,2026-06-24T14:27:36.928684+00:00
VAL2871_8_request_open,True,narrow Q_CAB source request emitted,2026-06-24T14:27:36.928688+00:00
VAL2871_9_runner_refused,True,runner remains refused,2026-06-24T14:27:36.928693+00:00
VAL2871_10_next_target_2872,True,q_R_eff single-row focus selected next,2026-06-24T14:27:36.928698+00:00
VAL2871_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T14:27:36.928702+00:00
VAL2871_12_branch_outputs_exist,True,branch copies were written,2026-06-24T14:27:36.928706+00:00
VAL2871_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:27:36.928711+00:00
VAL2871_14_cited_paths_exist,True,"all cited local paths exist, ignoring explicit MISSING placeholders",2026-06-24T14:27:36.928717+00:00
VAL2871_15_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:27:36.928725+00:00
VAL2871_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:27:36.928731+00:00
VAL2871_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:27:36.928735+00:00
VAL2871_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:27:36.928737+00:00
VAL2871_OVERALL,True,"2871 wrote the exact conditional Q_CAB source-equation contract, rejected claim promotion, kept A_total locked, emitted the narrow Q_CAB source request, and selected q_R_eff for the next single-row gate.",2026-06-24T14:27:36.928745+00:00
