check_id,result,detail,claim_allowed,generated_utc
V1171_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:22:03.540236+00:00
V1171_1_variation_shape_written,pass,generic boundary variation identifies conjugate momentum rather than B_C value,False,2026-06-15T01:22:03.540236+00:00
V1171_2_natural_bc_not_overclaimed,pass,generic natural boundary route is refused as local zero proof,False,2026-06-15T01:22:03.540236+00:00
V1171_3_no_go_rows_written,pass,"Neumann, Dirichlet, gauge, and Bianchi gaps are explicitly recorded",False,2026-06-15T01:22:03.540236+00:00
V1171_4_first_bound_row_created,pass,first finite B_C boundary-bound row is staged,False,2026-06-15T01:22:03.540236+00:00
V1171_5_missing_inputs_not_claim_valid,pass,rows with MISSING inputs remain invalid for claim,False,2026-06-15T01:22:03.540236+00:00
V1171_6_form_degree_ledger_written,pass,"B_C, b_C, F epsilon_C, and Phi_C degree roles are logged",False,2026-06-15T01:22:03.540236+00:00
V1171_7_runner_refuses_claim,pass,"runner refuses natural-boundary, gauge, finite-bound, and local-promotion claims",False,2026-06-15T01:22:03.540236+00:00
V1171_8_claim_gates_blocked,pass,all 1171 claim gates remain nonclaim,False,2026-06-15T01:22:03.540236+00:00
V1171_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:22:03.540236+00:00
V1171_10_next_target,pass,1172 handoff targets B_C primitive/norm owner or finite bound runner,False,2026-06-15T01:22:03.540236+00:00
V1171_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:22:03.540236+00:00
V1171_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:22:03.540236+00:00
V1171_SUMMARY,pass,"1171 rejects the generic natural-boundary shortcut, stages the first finite B_C boundary-bound row, and moves the next target to deriving/sourcing B_C primitive norms",False,2026-06-15T01:22:03.540236+00:00
