check_id,result,detail
V872_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V872_1_prior_871_clean,pass,P8_Y5_BRR545_871_VALIDATION.csv clean
V872_2_projection_not_promoted,pass,all derivation rows remain conditional or blocked
V872_3_symbolic_formulas_recorded,pass,"R10, orbital, PPN, and clock/WEP formulas recorded symbolically"
V872_4_zero_theorem_route_selected,pass,local matter trace-charge zero route selected
V872_5_coefficients_listed_not_owned,pass,coefficient_rows=5 and none parent_owned
V872_6_claim_allowed_false,pass,decision rows keep claim_allowed=false
V872_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V872_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V872_9_route_selected,pass,873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md
V872_10_validation_rows_ready,pass,validation table constructed
