source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2880_0_2879_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2879-Y5-R2FR-SR-over-ZR-source-map-or-source-zero-theorem-under-AX1090.md,Status: `Y5_R2FR_2879_SRZR_source_map_contract_written_source_zero_rejected_operator_normalization_2880_next`;Z_R/M_R^2,2879 handoff doc,True,True,,True,False,False,False,False,2026-06-24T15:26:49.928185+00:00
SRC2880_1_2879_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2879_NEXT_TARGET.csv,NEXT2879_0_2880,2879 selected this target,True,True,,True,False,False,False,False,2026-06-24T15:26:49.929653+00:00
SRC2880_2_2879_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2879_VALIDATION.csv,VAL2879_OVERALL,2879 validation,True,True,,True,False,False,False,False,2026-06-24T15:26:49.930546+00:00
SRC2880_3_2879_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2879_SRZR_FILL_ATTEMPT.csv,FILL2879_0_SRZR_live_row_attempt,S_R/Z_R refused,True,True,,True,False,False,False,False,2026-06-24T15:26:49.931543+00:00
SRC2880_4_2878_raw_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2878_RAW_COEFFICIENT_INTAKE_QUEUE.csv,RAW2878_0_ZR;RAW2878_1_MR2,operator coefficient queue,True,True,,True,False,False,False,False,2026-06-24T15:26:49.932077+00:00
SRC2880_5_2878_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2878_QREFF_NORMALIZATION_DERIVATION.csv,DER2878_1_normalize_by_ZR;DER2878_2_range,range algebra,True,True,,True,False,False,False,False,2026-06-24T15:26:49.932728+00:00
SRC2880_6_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_1_normalized_operator;KER2839_4_compact_body,normalized operator,True,True,,True,False,False,False,False,2026-06-24T15:26:49.933460+00:00
SRC2880_7_2840_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_0_range;PACK2840_1_amplitude,normalization contract,True,True,,True,False,False,False,False,2026-06-24T15:26:49.934078+00:00
SRC2880_8_1625_builder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,PB1625_0_ZR;PB1625_1_MR2;PB1625_2_JR,older coefficient builder,True,True,,True,False,False,False,False,2026-06-24T15:26:49.935443+00:00
SRC2880_9_1552_action_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1552_PARENT_QSECTOR_ACTION_TEMPLATE.csv,ACT1552_1_quadratic_form;ACT1552_2_derivative_operator;ACT1552_6_parent_action_verdict,q-sector parent action template,True,True,,True,False,False,False,False,2026-06-24T15:26:49.936465+00:00
