step_id,derivation_step,mathematical_form,result,why_it_matters,claim_status,valid_for_claim
AL560_0_parent_quadratic_branch,assume the surviving local finite-range branch is represented by one parent-owned scalar/vector-silent mode X in the weak-field static limit,S_X^(2)=int d^4x[-(Z_X/2)(partial X)^2-(Z_X/2)m_X^2 X^2+X J_X],conditional_starting_point,"without Z_X, m_X, and J_X the strength cannot be normalized",not_claimable_parent_inputs_missing,false
AL560_1_static_euler_equation,vary X and take the static exterior limit,Z_X(-Delta+m_X^2)X=J_X,conditional_eom_written,this is the exact operator needed before the mass-gap/no-hair or Yukawa branch can be scored,not_claimable_operator_not_parent_derived,false
AL560_2_exterior_green_function,solve the positive finite-range static Green problem outside a compact source,"X(r)=Q_X^H(lambda_X) exp(-r/lambda_X)/(4*pi*Z_X*r), lambda_X=1/m_X",conditional_profile_derived,"lambda is fixed by the parent mass gap; Q_X carries source, boundary, projector, and finite-size ownership",not_claimable_QX_lambda_missing,false
AL560_3_source_charge_definition,collect the monopole source that survives into the exterior field,Q_X^H(lambda)=int_H d^3x J_X(x) F_lambda(x)+Q_boundary+Q_projector+Q_memory,definition_written_not_filled,finite-size and nonlocal pieces change alpha even when the same lambda is used,not_claimable_source_charge_missing,false
AL560_4_test_body_coupling,let a test body with parent-owned charge q_X^T respond to X,V_X(r)=-s_X q_X^T X(r),conditional_test_potential_written,"R10 is a force on matter; if q_X^T is not zero or universal, WEP/species rows also open",not_claimable_test_charge_missing,false
AL560_5_newton_comparison,compare the X potential with the measured Newtonian potential in the same frame,V_N(r)=-G_obs M_H m_T/r,normalization_anchor_written,"alpha must be dimensionless and normalized to observed GM, not to a free symbolic scale",not_claimable_measured_GM_split_missing,false
AL560_6_exact_alpha_law,divide the Yukawa potential by the Newtonian potential in the R10 convention,alpha_X(lambda_X)=s_X Pi_M^H[Q_X^H(lambda_X)] q_X^T/(4*pi*Z_X*G_obs*M_H*m_T),conditional_exact_law_derived,"this is the missing MTS-side alpha(lambda) formula, but it is not numeric until every parent input is owned",conditional_formula_only,false
AL560_7_acceleration_residual,differentiate the potential to match the accepted fifth-force acceleration row,a_X/a_GR=alpha_X(lambda_X)(1+r/lambda_X)exp(-r/lambda_X),R10_mapping_recovered,the derived alpha law plugs into the existing 437/559 runner once lambda and alpha rows are numeric,not_claimable_runner_rows_missing,false
AL560_8_zero_conditions,read exact local suppression conditions from the multiplicative alpha law,"alpha_X=0 if Pi_M^H Q_X^H=0 or q_X^T=0, or by a parent Ward/no-hair theorem setting the whole physical spectral source to zero",zero_routes_identified,"mass gap alone is not a zero; the zero must hit the source, test charge, projection, or physical mode",not_claimable_zero_conditions_not_signed,false
AL560_9_multimode_memory_extension,generalize finite-range memory/nonlocal tails to a spectral sum or envelope,delta a/a_GR=sum_i alpha_i(1+r/lambda_i)exp(-r/lambda_i) or int dlnlambda alpha(lambda)(1+r/lambda)exp(-r/lambda),conditional_extension_written,a memory tail cannot be hidden in one scalar; it needs theorem-zero or an executable alpha envelope,not_claimable_envelope_missing,false
