validation_id,passed,detail,timestamp_utc
VAL2885_0_sources_exist,True,all registered source paths exist,2026-06-24T20:19:02.468627+00:00
VAL2885_1_source_anchors,True,all registered source anchors were found,2026-06-24T20:19:02.468685+00:00
VAL2885_2_contract_written,True,Dq_Z zero theorem contract is explicit,2026-06-24T20:19:02.468699+00:00
VAL2885_3_zero_not_adopted,True,Dq_Z zero is not adopted,2026-06-24T20:19:02.468706+00:00
VAL2885_4_attempt_failed_cleanly,True,proof attempt fails closed,2026-06-24T20:19:02.468717+00:00
VAL2885_5_factor_blocker,True,Dq_Z_norm remains a source-ready blocker row,2026-06-24T20:19:02.468723+00:00
VAL2885_6_leak_rows,True,surviving leak acquisition rows remain nonclaim,2026-06-24T20:19:02.468729+00:00
VAL2885_7_arena_rows,True,arena projections are mapped but not scored,2026-06-24T20:19:02.468736+00:00
VAL2885_8_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T20:19:02.468743+00:00
VAL2885_9_runner_refused,True,runner remains refused,2026-06-24T20:19:02.468769+00:00
VAL2885_10_next_target_2886,True,2886 target selected,2026-06-24T20:19:02.468778+00:00
VAL2885_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T20:19:02.468785+00:00
VAL2885_12_branch_outputs_exist,True,branch copies were written,2026-06-24T20:19:02.468792+00:00
VAL2885_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T20:19:02.468800+00:00
VAL2885_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T20:19:02.468808+00:00
VAL2885_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T20:19:02.468816+00:00
VAL2885_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T20:19:02.468822+00:00
VAL2885_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T20:19:02.468828+00:00
VAL2885_OVERALL,True,"2885 wrote the exact Dq_Z zero theorem contract, refused to adopt theorem-zero or a fabricated value, emitted source-ready leak/factor blockers, and selected Q_vis parent signature or first finite Dq_Z component row for 2886.",2026-06-24T20:19:02.468866+00:00
