check_id,check,passed,detail
VAL3363_0_local_sources_exist,all cited local source paths exist,true,
VAL3363_1_local_sources_parse,all cited local source paths parse,true,
VAL3363_2_outputs_parse,all 3363 non-validation outputs parse,true,
VAL3363_3_selected_external_bound_numeric,selected first bound row has positive numeric external bound and units,true,bound=2.8e-15
VAL3363_4_selected_external_bound_sourced,selected first bound row has source path/URL/line anchor and no MISSING markers in external-bound fields,true,
VAL3363_5_arena_scorecard_selects_WEP,arena scorecard selects exactly one first row and it is the MICROSCOPE species/source-weight row,true,
VAL3363_6_projection_requirements_keep_claim_blocked,"projection requirements include parent coefficient, tau_WEP, same readout, no cancellation, no prefactor, and source mass lock",true,
VAL3363_7_runner_refuses_real_MTS_score,smoke runner passes/fails toy values but refuses real MTS score without parent prediction,true,
VAL3363_8_no_overclaim,"parent prediction, tau projection, no-cancellation/readout, and local GR/Newton gates remain false",true,
VAL3363_9_next_target_projection_not_more_data,next target attacks no-source-prefactor/WEP projection owner,true,
VAL3363_10_write_scope_outside_formalization,all 3363 write targets are outside formalization-workbench,true,write_targets=10
VAL3363_11_no_external_bound_missing_markers,selected external-bound row does not use missing markers except in blocked projection status,true,
VAL3363_12_overall,3363 validation overall,true,all required checks passed
