same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_0_1588_doc,1588-Y5-R2FR-scalaron-coefficient-map-or-full-curve-bound-intake.md,True,True,NEXT_1589_R2FR_PARENT_COEFFICIENT_SOURCE_HUNT_OR_CURVE_QA_PROMOTION; SC1588_5_verdict,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_1_1588_validation,source-intake/mts_residuals/P8_Y5_BRR545_1588_VALIDATION.csv,True,True,VAL1588_OVERALL; PASS,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_2_1588_scalaron_map,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1588_R2FR_SCALARON_MAP.csv,True,True,SC1588_5_verdict; FAIL_CURRENT_CLAIM_NO_SCALARON_PREDICTION,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_3_1587_fill,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1587_FIRST_COMPONENT_FILL_ROWS.csv,True,True,FC1587_0_R2FR; MISSING_PARENT_COEFFICIENT_AND_FULL_CURVE,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_4_r11_executable,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,True,True,R2_fR_scalar_mode; MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT; MISSING_COEFFICIENT_UNITS,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_5_r11_skeleton,source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,True,True,R2_fR_scalar_mode; retained_unfilled,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_6_local_eh_audit,source-intake/mts_residuals/P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,True,R2_fR_scalar_mode; missing_selector_or_coefficient,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_7_1343_doc,1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,True,True,DERIVED_CONDITIONAL_COEFFICIENT_LAW; ZERO_SIGNATURE_NOT_DERIVED_CURRENT_CORPUS,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_8_1343_law,source-intake/mts_residuals/P8_Y5_R10_1343_PARENT_COEFFICIENT_LAW.csv,True,True,LAW1343_0_quadratic_parent_block; c_R2_eff,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_9_1343_finite_template,source-intake/mts_residuals/P8_Y5_R10_1343_FINITE_SCALAR_MAP_TEMPLATE.csv,True,True,FSM1343_1_quadratic_fR_convention; MISSING_SCREENING_REGIME,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1589_10_1346_doc,1346-Y5-R10-RAB-memory-and-fibre-vertex-zero-or-symbolic-coefficient-fill.md,True,True,MEMORY_VERTEX_ZERO_NOT_DERIVED_SYMBOLIC_PACK_SELECTED; COEFF1346_M_B; COEFF1346_H_B,R2/fR parent coefficient source hunt or curve QA promotion gate,False,False,False,False
